-49.06192631126899,39.935708669621356,7.344076201543328,-9.107211395985098,-3.358956409951758,6.138909843904158,4.8083366373729115,-1.4461416222969221,-1.6357812959016926,2.6639090195639805,3.405745258902465,-0.1847227510222151,-1.9070763285952301
-49.222911469968004,40.096421210136924,7.2489635961008,-9.411747013026243,-3.630503848523968,5.851925296084406,4.503831531015508,-1.738743356631205,-1.9189247162691523,2.60945890923833,3.3878127566199874,-0.22787973272388765,-1.9168853425534618
-75.99572077343493,1.7600884274396678,9.674152426125314,1.988522745589602,2.664033984919465,2.355451554273228,0.09259569490878392,-0.14483192122740582,0.8511338958242776,1.3971835558755752,1.434183475972799,1.415018311926066,1.4658622096375051
-75.41348836349773,2.2880298161500696,9.764833816068242,1.8469503492557753,2.4614894682121036,2.133996758471321,-0.030907573078281507,-0.21838908248860597,0.874904963835058,1.4541741220234146,1.514719213646018,1.5423607287104741,1.6032484924988453
-75.61257357953691,1.9188072401944047,9.344379197529433,1.6405054581977196,2.5206934912218206,2.261860266911835,0.02281601326181129,-0.1880564241115152,1.0215074426384136,1.551075162511382,1.6350269192857518,1.65801206724444,1.656566713629665
-76.17353671948167,1.7800332216909769,10.058712482674144,2.259415110980182,2.7062477849420175,2.463944033963889,0.36496506834098325,0.10865943986667743,1.0586500809368378,1.459337746022993,1.502525409871901,1.6406203256334813,1.778639310779017
-63.590022202768715,3.9048453036786537,4.870536628981007,2.5406104528874014,2.3569284986377363,1.688079661578717,0.8640850324363815,0.9389279224514522,0.9814145353075243,1.41463360572863,1.3356295705696668,1.0478246509047133,0.746908323035351
-63.22780113697196,4.412220156178486,5.294808430117811,2.8237412968881586,2.3666985846416604,1.5740675040762022,0.8357222280187838,0.9714337065793728,0.9942877980140109,1.3308585101901822,1.2295084356758508,0.9942095420492362,0.6612842571221854
-63.55864536038141,3.9536406087340725,4.917544193333733,2.6741077328684093,2.5293677532614183,1.8697076974006483,1.003394176156615,1.0538656379780549,1.0581127152878658,1.4920798786699645,1.4142539402632783,1.1044879692524476,0.7719694486272426
-58.47603581416289,6.6586868938566095,5.858435181573119,3.6625207633256824,2.6842326211099246,1.791973585745416,0.9958919107836945,1.2759903745649652,1.3684656820843253,1.711382990355398,1.3553478733535393,1.1648336808800561,0.7428268078147923
-58.07313273939152,7.144603944390343,6.073663356292448,3.656966911343749,2.4508763541372107,1.4924446331558907,0.7406590930802184,1.1648780974584716,1.3726945580068433,1.7415817718033848,1.3932921760926988,1.137186476977708,0.6706819692163682
-58.43970996216016,6.731287410182605,5.98784342084835,3.9549687692019195,3.029472865846511,2.1670531610141626,1.3075807450121955,1.51802805850852,1.5294704784845563,1.8464084261910712,1.4747974808711692,1.2331512362907704,0.8413803530998583
-59.0439786146389,6.228292566173915,5.701770741141518,3.947173669049801,3.131767933932588,2.4368934291322666,1.6877505364444585,1.8284094821295291,1.6545436341794,1.768871949996084,1.503225226457372,1.2550215193607528,0.8008957656154168
-59.299729240320396,5.891747705778721,5.4403351089755,3.8049084789180254,3.002793469583224,2.3231823263240075,1.6133663732159853,1.7239033324562927,1.5192084972033928,1.6355943418814227,1.3911887394717757,1.1995771434524534,0.7663872351084652
-58.88358592784675,6.466586026261089,5.846999677039278,3.975248390573519,3.056565626833469,2.2768492975546875,1.5246945107654417,1.6307264488424003,1.4542085317124593,1.597671473166322,1.3526195920035449,1.0733832226187263,0.6564190856137242
-58.92063831376631,6.343928492265145,5.653631540929867,3.7793262819028834,2.8272427386722385,2.0686822953921045,1.3367063601480516,1.5532864581628814,1.4685405491268717,1.634509610565687,1.4194442844062438,1.145361684329981,0.7058031200374607
-59.008040501222986,6.320666887375665,5.947034706259256,4.332846344400124,3.5964570878679707,2.8867367064835623,2.028809505361713,2.0730285281979657,1.7579488824685445,1.83908153556254,1.549308436303575,1.327412719642935,0.8972499201877536
-59.45986951390284,5.710964476176147,5.399451617536109,3.9045868119365226,3.2598826045806657,2.6188336742303915,1.861972575813136,1.933823538388273,1.6710270878307385,1.7429575769515488,1.4587095255479603,1.2296624972815116,0.8638134092074335
-59.720637897703625,5.09077664399216,4.409735082668826,3.0531136565120462,2.4899422063759724,1.9839399705228398,1.3630807635307627,1.5154366995364037,1.3671773288853921,1.5383507979245588,1.2992336703147025,1.1333865689096931,0.7463831406837877
-59.93739303423881,4.740569899946819,4.143031021395573,2.859457960679853,2.3523151189131655,1.8990257689380372,1.2876193121677322,1.391860534565664,1.2252734055413566,1.3654735366658641,1.2098239975670808,1.0806359008190376,0.7357451064183145
-59.62344801567364,5.185499679285639,4.409839359022885,2.8762594177645457,2.2201224384139207,1.6620865866213703,1.0344927586680703,1.2532789486843616,1.16386339655157,1.3933043803234377,1.1972362365625453,1.0421922727668118,0.6647838602561703
-59.635529691535304,5.178969505666899,4.613444730923123,3.375860613391942,2.907505208951091,2.384017977009131,1.7041867845057814,1.7792493202759174,1.5092362986828578,1.5902978361749207,1.3623427040588298,1.1930313121090228,0.8138754410473241
-60.07114084280617,4.6437583696317155,4.1417888377761045,2.971083689271179,2.5958311304656103,2.15171852214721,1.523719261834505,1.5957874585218896,1.351797356825878,1.4795216979820225,1.2278459076072088,1.108649197150959,0.7886961212799956
-59.48200694718677,5.306666086593998,4.514564783121279,3.0029115160472553,2.3283472031215124,1.7058416502851672,1.0413141420176923,1.1849780692195253,1.1163747894829656,1.328879447895555,1.1999191512913583,1.143429602908261,0.86931996248867
-59.787577806230566,4.917968093080779,4.195935612302907,2.7805386102844216,2.190488843135747,1.6081320714969314,0.8827314198114582,1.0814236566144504,0.9360883597637876,1.16272652720692,1.073847644046341,1.0457344552811347,0.8221435706989265
-59.41017826700048,5.385873464008756,4.4604112571070775,2.801707227163694,2.055058003725848,1.3660810257687768,0.695394498834132,0.9114158015283111,0.8672181189356278,1.1515076870776462,1.0747751766276692,1.0456759572494196,0.7702724598981712
-59.68038785634209,5.102126621079342,4.447228518660968,3.085780884642197,2.5452636048198656,1.9406672393049769,1.2203677338751673,1.2887038834200435,1.095266048959505,1.241008527274387,1.1394648202701383,1.119819036430848,0.8611201934818526
-59.75565028378839,4.973190103779426,4.336860309592479,2.920804993347203,2.3615050189576126,1.7411774860356837,1.0589445982947605,1.1396041582891518,0.9969975688126403,1.2353832223142924,1.117473466331572,1.1061400306888096,0.8708009177428401
-59.8634134153736,4.85565579967873,4.215341383264225,2.932969072944371,2.388792618021409,1.8387666223463381,1.199032666877878,1.2242694063518997,1.0660353411093373,1.249320820068981,1.111182524008713,1.10828055047951,0.8754515401208479
-60.42563360169489,4.0953271710364625,3.595206889824959,2.455422717673984,2.0925474471022376,1.6213537954577928,0.9378858933327663,0.992381258887593,0.7063626269463177,0.869690027971866,0.706063120877154,0.7522364259447589,0.6138108502283081
-58.43097058541281,6.639637902751988,5.699286921179611,3.6482664010247357,2.7608472871141654,1.864978516594955,1.0629537857799216,1.2718150495037284,1.2759143982373402,1.5999982444698133,1.3106126597050871,1.2588885173062279,0.9167152820079688
-58.02028547246403,7.205214343175711,6.067700367608589,3.8689991861464934,2.8184897438255763,1.8356128848498077,0.9450309465201006,1.2102941511223861,1.2627790416447011,1.593422858138898,1.3341597409882664,1.1604943661843214,0.8237710636642972
-58.04343736456083,7.121628502429716,5.981562791935166,3.6642487039538567,2.586848071885839,1.5941578191230887,0.8123268713876065,1.1129852267139937,1.2711282788097737,1.6451303477026396,1.3714443313932558,1.2100446225126071,0.830820852382814
-59.49625974323174,5.528867716521462,5.143569549750751,3.6698537400877016,3.1402589951052233,2.6125660077268957,1.9399712416168482,2.013917518169339,1.7466578317433155,1.7671880850180537,1.4651091385904171,1.2976843476132762,0.9313859674371258
-59.051236774363325,6.087016736642589,5.4844312954263446,3.889407725010218,3.2224612368238352,2.595530279945394,1.87417152247636,1.942471667899143,1.6713521660214035,1.6543723171226814,1.4124065501071887,1.1740293326650428,0.8013455039490749
-59.41428121463168,5.665459652969356,5.311083809803984,3.928128771224547,3.481770914167191,2.92836703284043,2.229668081794555,2.226950321228717,1.8536483739919534,1.8419673614636243,1.4875280790217824,1.2971930243109369,0.9195164316987507
-59.591035602590324,5.429595250175211,5.106803611719174,3.77324149732089,3.3436756904496527,2.8715681961273156,2.2029230031409766,2.214351177889599,1.8473087086699518,1.8329409929313565,1.4896312109534122,1.3174652540440794,0.9652116036328967
-59.92008124179099,4.798879227383053,4.185183481919477,2.9197721518896325,2.5100803092082393,2.0380551076448077,1.4468230203708337,1.5803320879986078,1.3416907450794882,1.4356482802205528,1.1981085343353877,1.089640596077005,0.731558260125725
-60.02857073435621,4.603171364227128,3.970576205715742,2.704569660365132,2.3027159396111387,1.8526539175859373,1.3181235958682715,1.4723458585868803,1.3007372407928395,1.4580178160401542,1.2572062893134028,1.09797334571473,0.7854096793441266
-60.350708501366384,4.1984101104164795,3.7591542506808593,2.7962693494628508,2.645911925426423,2.310602814470846,1.7536968233987469,1.8196912848276336,1.4829420337247814,1.5423788417823918,1.2878053176374373,1.154236903108811,0.9114797738758703
-64.03153793796763,5.447611420180731,7.042883685366322,3.8802847522160904,3.3542939845530633,2.4067054164454826,1.7246138818622463,1.9577152831062354,1.9660892986780083,2.039746950394577,1.780649550664197,1.435459002324338,0.9241791780522614
-64.27891627323953,5.1728501608226765,6.926324541228001,3.968779217081628,3.630671412454897,2.6856722258519157,1.9252791126436997,2.0230063049053593,1.9300986786578074,1.9898681561898024,1.756119002533636,1.4406122761306752,0.9599724167462278
-64.29847516373043,5.117499791095332,6.8418616037574,3.8383663234035823,3.4145122636749194,2.4939083992359716,1.7563522758412184,1.8834441745335646,1.8819232862512187,1.9398112987484244,1.7357987221359295,1.4010135883563215,0.9645245533167581
-64.76184212515544,4.23346435008331,5.9315294556205,3.148008463227289,2.840686048390469,2.002977990340055,1.3646476539529184,1.4931185171912253,1.4546158814640469,1.5605567755604797,1.438645311088585,1.2267624661270202,0.8500671770265544
-64.80842165782381,4.167177423644355,5.792433759525363,2.963802247185044,2.6269259696743164,1.7833972268655047,1.2357841209583929,1.4311201883156874,1.4725794538089805,1.6131550260355851,1.483533521337437,1.250504551288962,0.8940274835005569
-65.14996786907916,3.7903928415799566,5.657822708694298,3.085658469247715,2.962002669064375,2.2263606868532695,1.5776210828116881,1.652931603816749,1.5782147283034433,1.6808183633445246,1.5093985060093722,1.3381720447248489,1.0109361571024167
-65.90857601611472,2.761206011884272,4.844428580010042,2.53633482266285,2.688675324856766,2.0365706555160044,1.4496680430519264,1.404487589049485,1.2260477332892354,1.2240962144313263,1.0875252411436027,0.9514233610331477,0.6917590296185098
-76.16084460398785,6.476238143015797,15.374004526515604,0.7582291230882358,0.7476723160529662,4.896177612207779,2.438446843622399,-0.18195765665096766,1.691116042823128,3.160953002952896,1.9747718317351672,0.8396142604431047,0.9240181316081769
-77.046481099753,5.3977469220749565,14.599537983371027,0.3537694384639062,0.6032653478192486,4.848806625088272,2.321682473172836,-0.44178392280443696,1.2656745425024556,2.608055269671324,1.4775858665036032,0.41794578376315383,0.6627736832559766
-61.628684157948456,6.338698690968889,6.749703373735563,3.507490849662084,2.982793721507111,2.121781955138302,0.9045628310096762,1.216024139171829,1.4463066849814477,2.3110802922613143,1.9197639922986087,1.1900489785893376,0.6747716094910682
-61.925350048072296,5.9591118798274,6.445504176105663,3.3440788313980216,2.851005089606997,1.992734758529424,0.7758682903846302,1.0658255309911806,1.2564483331334357,2.0877781521822585,1.7433161423334715,1.0945639341047382,0.6502552778773343
-61.39842515838242,6.489830024992176,6.700733690377783,3.411717526659399,2.959735374077709,2.061401692013572,0.6648820003306191,0.8815741626119411,1.1791737625817775,2.232958827593796,1.8223881752820192,0.9808653452441536,0.4305645363719393
-61.8846686187907,5.913392825286189,6.4612481480361765,3.4661963654056605,3.0501739684099034,2.2153789460670668,0.9196741175811598,1.189543721483078,1.3103770168166715,2.2019685593031633,1.8318829053797752,1.1566181643588573,0.7226956252980412
-61.521236350903806,6.377548069228217,6.879199987786141,3.8128653449973524,3.4437052482366384,2.5909855119685465,1.132257223509995,1.2418892573994784,1.35775429216652,2.374638581126773,2.0128175626611093,1.1954591677229705,0.7136910325151615
-61.997482247672735,5.7431168864134845,6.262498903747912,3.351036332772561,3.2149598467136333,2.5182754980133994,1.058781371911758,1.120491966091696,1.3030680234067809,2.33804402130987,1.9854217250180304,1.1258514174992664,0.6397567372565481
-72.40366083824262,4.751457107269519,10.864086288886499,2.8692324504497004,2.452404725445851,2.076160738261635,1.1161269394565991,1.4421559767474428,1.9040734177966603,1.8656819482273472,1.6945813952007485,1.3158874648486003,0.8522862793879372
-70.41442424321423,6.173189315672918,11.261359382787244,3.6194585140639277,3.2144269407825705,2.6254896935829364,1.675899101900752,1.9516811904172788,2.25344409627727,2.1152312455966067,1.9176637166106418,1.508217050479008,1.112587691796143
-70.00976991615225,6.509619579674446,11.255559034495558,3.4579677227382435,2.8952784935755496,2.2651954617555647,1.4138739562195013,1.743284118691795,2.117434142138331,2.020862532463272,1.811632353872777,1.4601459631411786,1.0575989238302208
-70.42619692855506,6.076054324601484,11.114454043057178,3.6898826793356703,3.355354862637726,2.7050560416392666,1.7118581873951841,1.908738293211993,2.130880527038162,2.057952961471194,1.8868700524597546,1.589103447046058,1.1736643820557697
-70.15489411486499,6.515020449455457,11.569138265119532,4.143169288773289,3.7389537425101196,2.995427986774704,1.9048600567777998,2.047912235340001,2.242275644009598,2.136801765048049,2.00399177445035,1.6793293371046996,1.2361587173609683
-71.2902741458666,4.976231206683349,10.387920729367025,3.292746393050479,3.193977703555174,2.6889370679586326,1.6262256805183264,1.61192075000835,1.7127051927667665,1.565861187457799,1.4051312464982422,1.2028420909121849,0.9073807171526437
-68.65766843153719,8.014968725289673,11.598258039225948,2.632466112901935,1.570713837169454,1.0950034574189036,0.9019697138840662,1.9043034552283034,2.504824173146556,2.2006847223082997,1.5889203719445837,0.9593194498589721,0.4265766406884485
-69.38422903886286,7.192605531897139,11.346365601039134,2.9671649648168743,2.15462265238104,1.6917976861924813,1.2661073870535817,2.0848162459079815,2.5392798737160347,2.2983623398734867,1.7343323719509367,1.1752098032067408,0.6494958532747488
-70.02207378807879,6.33840189383644,10.722829723379531,2.571774768529358,2.012814522866091,1.5380522305698312,1.0683610896750242,1.7600844948028316,2.1173673542969795,1.7643495938948628,1.238916359096597,0.7236764059105728,0.26257593916449784
-66.74651440653157,8.429578727141928,7.139104706292792,-1.0604936648516603,2.637183654012426,3.829807282939951,1.9004796396967527,0.17338873477028974,0.32773744845328345,1.6239253461110068,2.1792793664338257,1.781843246654659,1.6725322892467067
-66.05661153464617,8.52477216299623,6.459768298599253,-1.1455522993336142,2.717383492921023,3.6515517253738903,1.7443573298185797,0.06435870991001257,0.2909847184371022,1.7615758104700254,2.176071889279847,1.660830372321558,1.6780753308597314
-66.9980449949149,8.475684581264005,7.623074390394412,-0.6775053334230628,2.78072310301445,4.0531325262445,2.026266939429493,0.32378030372728406,0.4120086231220795,1.474360426287893,1.8787051965344796,1.6173576506957341,1.7507502971030218
-66.1359509235225,9.672295291733091,8.409714217356768,-0.3897015610930255,3.0259104133122903,4.377602587468441,2.0946397138232293,0.15606421905592982,0.3244540058943984,1.6010507099861269,2.106682441616663,1.7362424599853903,1.8859503607569943
-67.31906992026002,8.345775971332577,7.889165509507873,-0.5583117287630102,2.8489104038837354,4.169627968152623,2.1268921623089962,0.30006188906167636,0.45539219552211446,1.6093508684569824,2.162224959748994,1.9137380727632611,1.933937191842073
-66.74651440653157,8.429578727141928,7.139104706292792,-1.0604936648516603,2.637183654012426,3.829807282939951,1.9004796396967527,0.17338873477028974,0.32773744845328345,1.6239253461110068,2.1792793664338257,1.781843246654659,1.6725322892467067
-65.87710721013387,8.96942002189425,7.05277798168796,-1.0381725730171705,2.5666888411463566,3.6610985952131,1.7886241426082852,0.01397543015305168,0.17661494897569058,1.6057393606100847,2.051426775165537,1.4706278140143845,1.598782084667357
-66.05661153464617,8.52477216299623,6.459768298599253,-1.1455522993336142,2.717383492921023,3.6515517253738903,1.7443573298185797,0.06435870991001257,0.2909847184371022,1.7615758104700254,2.176071889279847,1.660830372321558,1.6780753308597314
-67.31906992026002,8.345775971332577,7.889165509507873,-0.5583117287630102,2.8489104038837354,4.169627968152623,2.1268921623089962,0.30006188906167636,0.45539219552211446,1.6093508684569824,2.162224959748994,1.9137380727632611,1.933937191842073
-68.52848434974499,7.177374937216956,7.2617914473534855,-1.597658636393157,1.2049457686019993,2.8424867869230783,1.4743568029627423,0.08768227383831945,0.42567170387446485,1.7059068748423105,2.0224106042908327,1.5946860937799496,1.5989873396083614
-67.62107733969655,6.7588201659156075,8.517298088075242,3.488747443877285,4.1998542273884905,2.2658823847263383,0.398948805944565,0.10355430104518325,0.7889055972391602,1.3367593526110122,1.9691797825865562,2.251020593268666,1.9400444925912397
-67.67131857444868,6.973806797843139,8.905192786099244,3.7496482717630517,4.373956907526359,2.4884823838371686,0.5397947717634014,0.22200656680263123,0.8862885431562438,1.2303089349547958,1.7915832343408118,2.0813923161864087,2.0555794182951517
-76.96617015961043,2.037794255966299,11.160379721247443,2.7315842340394325,3.087520700510592,2.8666127589389006,0.4148345290930595,0.018447309423336694,1.0972519399345673,1.4071082332119698,1.6250652433394743,2.13044596445813,2.341179873164434
-76.34570393745406,2.944005820941584,12.02458372390863,3.3210194444037207,3.456537022449184,3.116131570178098,0.4809461411394008,-0.05572853512849635,1.0143309148626003,1.5473452432670802,1.8304194975285246,2.298068586895948,2.444271782830241
-77.15452770463338,1.9357260477872213,11.229195935297021,2.8471809158549406,3.098102036678778,2.9039223770869835,0.5268167090547773,0.11745823262488178,1.1158343478319597,1.519640671509683,1.803149939488262,2.243314824394025,2.4075410539090254
-75.99572077343493,1.7600884274396678,9.674152426125314,1.988522745589602,2.664033984919465,2.355451554273228,0.09259569490878392,-0.14483192122740582,0.8511338958242776,1.3971835558755752,1.434183475972799,1.415018311926066,1.4658622096375051
-76.24470503424823,1.5366817666251145,9.69784562385507,1.9273437824550839,2.478325072227637,2.3405202056501913,0.16202586939994224,-0.0527617627058546,1.0289219629223467,1.4969678538226983,1.598779125176486,1.6961106793110399,1.6542642839999195
-75.99582668231108,2.1330358745965508,10.402864543197563,2.514992666611111,2.8066253378342716,2.4625273331730058,0.35381192246390497,0.06916017672835566,1.0233258793499447,1.4204642151519369,1.5588020472939648,1.6364300213884422,1.6642164654912823
-75.5849792866122,2.66565618189623,10.865929121914965,2.8450464787488965,3.065563922290456,2.685261478018916,0.4573017044708377,0.06048815537902839,1.0353813731130037,1.5266184821166637,1.6668654120123847,1.815515053212285,1.8562768304232267
-70.44684292318821,6.992435379095621,10.099497979834771,1.1586461029123434,3.4659179962722924,3.377254209404024,0.5427700034957957,0.4597705028575871,1.4991855090994837,1.6945757588024684,1.9630992751096696,2.04736066275097,1.4360821937715587
-71.60917101162548,6.338864092176951,10.670901934983606,1.4383399692628691,3.1887064153955413,3.38220836737195,0.8395611495933062,0.7321210145417545,1.7227161240290425,1.7736092862707094,2.038940486274686,2.3277126051608263,1.8070483171763008
-62.148426069800955,5.80063869171637,6.09542869409747,2.7262520698608954,2.104169130479656,1.598106675467131,0.9514394996073318,1.5220048100003902,1.7824163495445369,2.311663959660325,1.8197791230896974,1.0448578949555352,0.4780029771512478
-61.68733057796375,6.181770324430211,6.173928605398066,2.5655109951135056,1.9184115125495607,1.3362158124812096,0.639199690580234,1.2674021613737363,1.562802814055354,2.258144988915445,1.7495696752576009,0.8764246512367841,0.2838472568240049
-73.25833503660265,6.5861564840688045,15.230080917104763,5.345372332646419,3.393046238273034,2.441826005021155,0.9890583978998277,1.2435143594463067,2.1660518982093095,2.118737357953503,1.6850607367559776,1.260836083699856,0.8530518127548594
-73.59712563079016,6.219651821130291,14.957921881268499,5.224308717442013,3.3200424694484667,2.386692429914412,0.8392637293544969,1.0233235887518684,1.9023137641061985,1.8881255529022338,1.5361376287199724,1.1880566202193341,0.8078965126430776
-73.17444504377708,6.737849706244867,15.25218567568157,5.3347915297594115,3.2575246245160767,2.26592889917715,0.8150648941365306,1.046363165463605,1.9341593045178092,1.883301207839998,1.4732008201952762,1.0941430786765196,0.7440388127288642
-73.69413585654608,6.1308152943198095,15.061599752372517,5.522378793587153,3.767491966024159,2.8001364206679837,1.2402872983667612,1.2997816570713554,2.1211136794197545,2.0780796669947685,1.70165198971376,1.3058365281850863,0.9070597054537222
-73.21070110268722,6.741650007099891,15.56428246544118,5.850108596129508,3.9403245760479,2.876060726802559,1.2354355305954317,1.3150216218861306,2.1404709501596133,2.1459814618091166,1.7574752257857627,1.4066794507789102,0.9640596640868941
-64.31589093771865,3.1291786120659806,4.478385283767887,2.569614550152689,2.5900549918450593,2.1087840236408506,1.5525887055742462,1.6510131673980615,1.5255868170025155,1.6140805170924133,1.4183867017329201,1.2542090238321781,0.8697423190511603
-64.42765946875497,3.011532319047303,4.479010250519578,2.676406743455791,2.7907526637168893,2.361290998071522,1.7741303753080044,1.8089368672569734,1.5703118899878594,1.5752538155121885,1.3806007800498699,1.2036885285013084,0.9259698724392075
-73.59712563079016,6.219651821130291,14.957921881268499,5.224308717442013,3.3200424694484667,2.386692429914412,0.8392637293544969,1.0233235887518684,1.9023137641061985,1.8881255529022338,1.5361376287199724,1.1880566202193341,0.8078965126430776
-73.17444504377708,6.737849706244867,15.25218567568157,5.3347915297594115,3.2575246245160767,2.26592889917715,0.8150648941365306,1.046363165463605,1.9341593045178092,1.883301207839998,1.4732008201952762,1.0941430786765196,0.7440388127288642
-73.69413585654608,6.1308152943198095,15.061599752372517,5.522378793587153,3.767491966024159,2.8001364206679837,1.2402872983667612,1.2997816570713554,2.1211136794197545,2.0780796669947685,1.70165198971376,1.3058365281850863,0.9070597054537222
-74.40434609909227,5.1664311716943905,14.34103440219798,5.0299693856759635,3.4427441623422563,2.5555452058216703,0.8413955989262533,0.7648439546865209,1.3982571610220442,1.3201923669148419,0.9969673698667131,0.7392254718637805,0.5093931902619812
-59.30791405856423,5.851164795945133,5.0134050607322544,3.2982193231831647,2.500748596522755,1.6603031461628672,0.8572383537621214,1.0681452770212752,1.0207553925925912,1.2680137140213434,1.114997575514318,1.0797959535465085,0.9045939456975318
-59.529599539499976,5.491088873227348,4.689270929583222,3.0564508662836056,2.331388289755607,1.5409177853309217,0.7430841629805345,0.8928066303029737,0.834212029431029,1.0923130583533498,0.9536451704441753,0.9938982419384266,0.7907533000880813
-59.488189365526296,5.517954995793509,4.777768160214598,3.202381572660096,2.5058509239531013,1.6975741698969875,0.8830667792018932,1.0267384956856989,0.9683705913816791,1.1583199867743397,1.0402694641264296,1.0505007584687456,0.8282286370073302
