0.6738007008379654,-0.028013417897751067,-0.029194937993229426,-0.025896860701355762,-0.028026746063929645,-0.02620900957237005,-0.026152179047837648,-0.026319440245665855,-0.024591407011095197,-0.026960851536456897,-0.027196860042702282,-0.025511083760642053,-0.02612001816603552,0.0468482648096055,0.024674138033374978,0.020364281788742212,0.016205115970204194,0.015471646203818731,0.014226765367729087,0.01418986974449989,0.01378178000098445,0.015344722795732726,0.015618442259278323,0.015132272655062045,0.014545116759739966,0.013669835630485683
0.6754024515099665,-0.030534640046320023,-0.027738511357277146,-0.02691498725085745,-0.02680966424025726,-0.02646727596161387,-0.026360215664622592,-0.027070883728130768,-0.026387184538431828,-0.026730542439718577,-0.026943738023482044,-0.025592125323966205,-0.025667252797171494,0.04427600374941933,0.02116313983662511,0.016258683227286717,0.01455559294338561,0.015132355126600893,0.013692971907305347,0.014879801012330593,0.014938797362017121,0.015234012874379905,0.013267950886426965,0.014435474138033998,0.013137631841452255,0.014669105543253506
0.6694857777894996,-0.02684387068094612,-0.027847688111456187,-0.02431500433032117,-0.02828168111905034,-0.0255276768942854,-0.024467768780950656,-0.027336384223004908,-0.026602053041334204,-0.027135887376437188,-0.026036082449674328,-0.024757919884157733,-0.025296703618331123,0.05456200525315929,0.025116710949559216,0.019221608306671415,0.01620316461866864,0.015333072597941923,0.014896468239447009,0.014603395311207083,0.01568167926387461,0.01453442120440962,0.01471805147626739,0.013311126378019948,0.014100927878922748,0.014108916849613566
0.6720631989012091,-0.03076772236227622,-0.02568573481484438,-0.027272959264259485,-0.02838410808495767,-0.02601596489388408,-0.02388650332131235,-0.027475644226307515,-0.02559532268838093,-0.026338383215936772,-0.026062223236272476,-0.024471240610118662,-0.024596268660225122,0.053775778435471995,0.020421404718415647,0.020542239268323464,0.014956708135068752,0.016060316594914876,0.015587727826004169,0.018460255403671234,0.01359708045967417,0.014003850209969962,0.012986411978179353,0.014906327217164282,0.013402386610019447,0.014192286304777254
0.6706617339626504,-0.028672547894659,-0.027475487381990602,-0.02665634688454797,-0.027150596235949023,-0.02773705381693948,-0.024072621781571473,-0.02656933073582718,-0.02501447231307141,-0.026605942892476146,-0.026358981809480646,-0.02425921702125562,-0.026102092134182037,0.0491186239865993,0.02130843793214457,0.020958216579221502,0.01510473991721657,0.015035110617757173,0.014052437097619986,0.014469959346894667,0.013338565165097559,0.014782822886146935,0.014964332927204404,0.014749167335552581,0.014281517498108687,0.014583061300054857
0.6738964415043524,-0.03135844710113566,-0.02777400897453673,-0.029087843852343673,-0.02624399646924456,-0.026258975334882088,-0.02767865546601096,-0.028247511076005708,-0.027248231804007456,-0.02694595490768048,-0.02711495691334713,-0.026865174959506084,-0.02787083808784959,0.04198665892472508,0.01805873853726827,0.016933225070930806,0.01404197981709191,0.016010100894121672,0.013976195826128626,0.01452386355226321,0.0139095435701677,0.014003792687334952,0.013184614276893993,0.0144447923020127,0.014004757518646495,0.013399686794925878
0.6733211817368435,-0.031428916232764205,-0.027015538559505132,-0.029461652282123583,-0.025603639639505574,-0.026659046869959038,-0.028602574699051368,-0.02772395872840306,-0.02696826091216501,-0.027486298535495737,-0.027360227551040745,-0.027768990920317243,-0.02750826895378933,0.04481609764290632,0.01760229580969819,0.019420388778324547,0.015568053267966656,0.01761896371309067,0.015892368937656484,0.01393242592385408,0.015052759032299705,0.013433266652107501,0.013980599247641366,0.01342396583329921,0.013455289274132623,0.013058310212960575
0.6716451953776793,-0.03105915243860875,-0.02728196083426802,-0.0293932362650019,-0.02658753995662093,-0.026768566252471808,-0.026613870727952807,-0.02731302248203446,-0.027429388934192996,-0.027519512361387072,-0.026776215085922244,-0.025997132296347553,-0.02608877703342244,0.049407546238575975,0.017973596772662838,0.015092335180598214,0.015369533751608358,0.015125500787796295,0.014945565455135684,0.015478429029095832,0.014791398605296165,0.012932357446858143,0.013564268050845967,0.013918983213809768,0.013584487458074734,0.013752982050914086
0.6775426871445787,-0.030875056550947317,-0.027257134035963373,-0.02883311077587753,-0.026715093042204544,-0.027716349485844276,-0.027335420472640853,-0.028203585470809818,-0.026136906053574695,-0.026925869898459163,-0.0283789954587718,-0.027543396143037756,-0.027607813452251398,0.036456357701773655,0.017530040101096597,0.013968541550749137,0.013555810103728059,0.014478713045485559,0.013810994136170108,0.013443027031943281,0.014642842270942629,0.013823104468844074,0.013939791531668494,0.014562318461841712,0.014026328795863215,0.014191419502950317
0.677372117097282,-0.031044311572550547,-0.027271280526026866,-0.02852097101156223,-0.027480796700249523,-0.028154841121340948,-0.026523041156157307,-0.028014634517357914,-0.027082347167391156,-0.0270467064754612,-0.026930121659925338,-0.026931948184389227,-0.026013035521589577,0.03858585419879566,0.016299960526489587,0.01649361190377824,0.016137590842398485,0.014582625821351435,0.013600701678887115,0.014873045967327974,0.013904944031673964,0.014171399843260662,0.014560742744767236,0.013589859491090421,0.013161957312257154,0.013017427116279822
0.6748345566925688,-0.031302360475569196,-0.02639635731767785,-0.029493311047923562,-0.02630742885303675,-0.027411409133755723,-0.026863340413991972,-0.02652151218682976,-0.027839233721609135,-0.02732882758801175,-0.0264341245435464,-0.026753718825144462,-0.0270733113739232,0.04235950416942073,0.017655210511935065,0.01805543092928751,0.013783284265316227,0.01571926109784009,0.014334900236877538,0.014236942924325733,0.014744784672732452,0.01450091253543851,0.014124150370829239,0.013615532948609604,0.013685425524631268,0.012857277880492962
0.6805020266399708,-0.03015519308156587,-0.026928502908040827,-0.029587647267657696,-0.02740809721039666,-0.0273628519780608,-0.027228687817605936,-0.027983768698755865,-0.02680219382440585,-0.027673120601429593,-0.027316428037432033,-0.027379647253850226,-0.026978043962592103,0.03268761172073799,0.016296970334744035,0.01492585080757849,0.01351126836319337,0.014644708962365196,0.013723387935685522,0.01334030244016857,0.013359038506654899,0.014686580265067825,0.015222106568378474,0.01327561982194171,0.014531962886423928,0.013008614217268713
0.6768622741904337,-0.03041919191744347,-0.02461861465251814,-0.027067693545069077,-0.025616507696679173,-0.025637238125257568,-0.026394969569677344,-0.027279783806477064,-0.02640592958448114,-0.027579118384412963,-0.026193216473373512,-0.02606668000289328,-0.026071876394198636,0.03826548439485135,0.017138808515933975,0.01589613539986849,0.013715694338279629,0.014951376165562155,0.014480594489360166,0.01313117959960231,0.013511691591119377,0.012988869029820892,0.013626160722049224,0.014024394481109448,0.014130059117719826,0.014502406003101891
0.6768151822742186,-0.03036125276936919,-0.02631904295309243,-0.02865340010582223,-0.027009151791602723,-0.02676693128562831,-0.026553866929304552,-0.026885363682511338,-0.02726844319795774,-0.02711644996738828,-0.02645201894320053,-0.02710293370064905,-0.02675086530600177,0.03721081139229778,0.016816021737604263,0.015647707546179144,0.015688050934585352,0.014528413543434555,0.01483117874158471,0.014186469551535996,0.013673735840888483,0.01233681656177715,0.01378656013694466,0.01351360856411453,0.013273272709931139,0.014069635068192084
0.6765797043018759,-0.03246306370553613,-0.027739219363074313,-0.028900604350183604,-0.027183674717740417,-0.02656544877873335,-0.02785167254211421,-0.027032981908365523,-0.026862670706448644,-0.027065875077449213,-0.027266383457253733,-0.026023116606447325,-0.025152101469583785,0.03657873167505618,0.016147844205985494,0.015858693587191795,0.014067941377541237,0.014350863640746982,0.013891494296616,0.013712426431481739,0.012987424386051528,0.013874182259101073,0.013378929698598644,0.013872219797674576,0.015480699276699024,0.012499836738930384
0.6740642890715217,-0.030966327892560087,-0.025950754582454903,-0.02916421765993163,-0.0272643279436638,-0.027721578379608734,-0.02685892219550347,-0.026877607765248744,-0.027562990408926173,-0.02831160898526775,-0.027379442631105377,-0.02694285167448518,-0.02599092345036035,0.041790629289881816,0.017837755860599637,0.01742681465503905,0.013238155784775706,0.014343182815244394,0.014856927872585869,0.01356635726439158,0.013105319981748492,0.013491099145656969,0.013969933545462936,0.01463783885763893,0.013614416628762475,0.012989641848430643
0.6746670498899245,-0.03129345409980047,-0.027598743928350055,-0.02736979778081919,-0.026467784244342266,-0.02738411343705408,-0.02638215816021999,-0.027555215872407997,-0.027608121476394742,-0.02792639649504316,-0.027054051330087737,-0.02580464667867353,-0.0270482397923848,0.03970239189490276,0.01787125271191748,0.01862115694106172,0.014921140914139088,0.013949199223233613,0.014044329920967089,0.015999949027311538,0.01410520834425626,0.013032917731518344,0.013928200768600138,0.014709429558588612,0.01419514319603932,0.014226047041425991
0.6757240004238825,-0.031372538891858835,-0.02902934334439381,-0.02880637992334057,-0.027761160923436622,-0.028307671411230525,-0.02770192727334942,-0.028339744159355203,-0.027583748997528114,-0.02733207297810836,-0.027049540229210165,-0.027390304585456608,-0.02799703927584903,0.03688562028409902,0.020365310040240867,0.017238606971092113,0.015768515873956043,0.014382497467961657,0.014395028243033497,0.0144752900344015,0.014466208021733415,0.014184568221822423,0.014329000558783014,0.014773592889761348,0.013458897323831376,0.013871580177250712
0.6734011223521276,-0.030632343786429046,-0.02789347283595444,-0.029461820090721517,-0.027098684638842765,-0.028524067539789255,-0.026785429170090875,-0.02851407617968766,-0.027143608922269576,-0.027286097628349264,-0.02459557032688518,-0.025273245285206556,-0.02660224752517205,0.04287797864762933,0.019510046806236664,0.01675744110191337,0.014004679714997833,0.013872154675800425,0.013996235796831707,0.013928187377142527,0.013877957257204289,0.015509401662360374,0.013438515033086693,0.013759670103958305,0.015054252330834936,0.013104714698061874
0.6742959538493845,-0.029915698906405174,-0.02908027658534528,-0.029979357750904514,-0.027384228750912436,-0.026770329324151368,-0.02619372016179733,-0.02946855096271621,-0.027798321877362368,-0.02783225458827377,-0.027134938202775707,-0.02676121147003729,-0.02778160986532363,0.040464118645216464,0.017999994603141264,0.016694697844997403,0.01408013326685677,0.01507069541331167,0.013872525014266604,0.015129000865051428,0.01491850727039003,0.013169187278026948,0.013770705049832944,0.014996894708100469,0.014270766513478956,0.013168235538577064
0.6766196018816762,-0.03218161305088805,-0.027536792828177663,-0.02780693011280603,-0.028262153306746907,-0.027167604017296728,-0.025977606964528627,-0.028051340702494883,-0.02702350944918737,-0.027790021952292115,-0.02649174331913283,-0.023844046347104325,-0.02690493142094834,0.03604072759375638,0.017400318169431772,0.01739135186215288,0.014519616715717137,0.01488855406986934,0.014907136307307205,0.01509857135241852,0.014091015441900716,0.015020429396001721,0.012381237362987406,0.013402696301704738,0.014000818645139563,0.013826290832189225
0.6704603358204363,-0.02847522964120607,-0.02775209664931422,-0.027763591489149437,-0.026337165024879754,-0.02500097876641203,-0.025318877599712478,-0.026240111356816243,-0.026226490698147854,-0.026047478754269878,-0.026484708299088222,-0.02668665020818953,-0.024874314375860275,0.05985671572076758,0.022837308868230544,0.018706075028393266,0.017761647777192812,0.015488349744661484,0.014831941456464931,0.016643634445162928,0.01446519202489101,0.015007089668915808,0.013747874420728421,0.014801552350006858,0.01404007899138769,0.014617675690096702
0.6631506223364975,-0.0262723210152278,-0.028708013721682704,-0.027359190472138483,-0.02821495060868038,-0.02797613588816348,-0.025735486552855256,-0.02596355626694835,-0.025270156962513942,-0.02671066200050014,-0.0264542947332644,-0.026214245169740122,-0.026636007141856696,0.0656809226036657,0.026103771823079224,0.018704158271453514,0.01591572551487247,0.015451346476955312,0.015482302340509199,0.014729485826715388,0.014576866912186402,0.014456380910426225,0.015607221476073598,0.014853255345137218,0.014044817654139383,0.014561419777323104
0.6686285843588727,-0.02582203695983853,-0.02796070968052788,-0.027963847842252434,-0.027211438307716492,-0.026757333034600806,-0.025204222011071736,-0.02760951412327008,-0.026052987287008597,-0.027099249961362943,-0.026652501584313985,-0.025933735211527423,-0.025794859490766958,0.058546318659028394,0.025390165075766073,0.018639904057971404,0.015629897784839347,0.01717891699736692,0.01449353634040636,0.015092073965539812,0.01483881219119886,0.014207790618363029,0.015406892134463623,0.013638918626143368,0.013742260320363233,0.013471713954582434
0.6676877122374346,-0.03054150925435261,-0.027243699377457808,-0.02821308884738675,-0.02543138182730039,-0.026765022000943224,-0.027129508247324702,-0.02614900524829653,-0.02510999690926324,-0.026825597796066743,-0.026409855902614868,-0.024754803773862463,-0.025691711713285065,0.05719621905213934,0.023422561987778614,0.017551457204984914,0.01501310516906953,0.016274294033811188,0.015108887941365065,0.01666941303685804,0.01474490747339547,0.014342604255529415,0.013887484341691372,0.013637928903080514,0.015137196581755422,0.01557805088976873
0.6678041564273602,-0.03053139137550778,-0.026945526028111642,-0.027488538062952636,-0.027527562269807872,-0.027263783766470956,-0.02631435413696352,-0.026664353069973022,-0.025992733584500025,-0.027365941789701687,-0.0248987678766668,-0.025573743238791774,-0.026267260599362945,0.05268836983943178,0.017952702362708968,0.01685124959553673,0.016606685204644717,0.015791254938960067,0.015418917159111225,0.01460170892369535,0.014323012113984708,0.013634224089925748,0.01351133850085831,0.013702790872638222,0.014010023893021918,0.013621672515299698
0.6764666338405398,-0.0287569160667289,-0.027742952557386635,-0.0277988904334813,-0.02682249834669533,-0.026928971924259987,-0.02649244893386906,-0.02938727905864095,-0.026657930098990652,-0.027423651399285716,-0.027381099675721384,-0.026142682153940527,-0.02715483184132898,0.043880668511202196,0.016754224063364517,0.015890858004661088,0.01489353848367261,0.014821866080299869,0.015646300397277,0.01401062540155216,0.014544817277886835,0.0156285738007897,0.014759174219675385,0.01315831572788478,0.012977249344878141,0.013542324495675979
0.6725543818342751,-0.02837526513855738,-0.025937671868155907,-0.027477237091032496,-0.02727513205827141,-0.026516150363373448,-0.025818296081568565,-0.026436807870457803,-0.026668991461791695,-0.026213270752960174,-0.02648000567827844,-0.026065692079197556,-0.026774519649251656,0.04932111241296709,0.021709455336801617,0.020396274325087796,0.014937113247922455,0.016905658160201214,0.013978813706150504,0.014499503176770718,0.014205082831023577,0.01388299934425132,0.013654429588919374,0.014752154366983392,0.014361847186193332,0.01393034198188396
0.6713129654101645,-0.030865403564083384,-0.026507109308403786,-0.027062408912330638,-0.027619829252380435,-0.02675023717285782,-0.02618142663997932,-0.027302349868072714,-0.027470212553932713,-0.026699799346682623,-0.02600155406820741,-0.025715526921142134,-0.025819207458624312,0.04491410027254549,0.0173388881134195,0.015904397286873716,0.015333713448832189,0.014812968921873459,0.014971358097601356,0.015340434871141903,0.013987005730813707,0.014076924490672521,0.015128961765484642,0.014640514881964316,0.013209584523493422,0.014642849326879065
0.6697487170102255,-0.03082636487331648,-0.02648840256081819,-0.02824746405882154,-0.027073556664126575,-0.02638529499296769,-0.02514986921554989,-0.028075988810859577,-0.025461835108481896,-0.02730821034851138,-0.02751289415342272,-0.026756842528775714,-0.02692256543587505,0.05715251116174604,0.020116894721622855,0.017472323640137725,0.016260120612817938,0.01727568387230501,0.014782163006083955,0.014516281436608379,0.013994340062185551,0.013910223073791549,0.012844783483227576,0.014032917781832886,0.014445400101570154,0.013648467676194428
0.6705912078781372,-0.02943650371630643,-0.02713256952707048,-0.026868043430088976,-0.027589433331976963,-0.02736375498027026,-0.026867084471896317,-0.028933081703081707,-0.026918594323201754,-0.02649385200475493,-0.026434187556306513,-0.027030903137018635,-0.026531152725934,0.04805316727423589,0.023022424379019395,0.01769247595729216,0.015591300522339261,0.014510707403235712,0.015235763820003011,0.014468535032865876,0.013980717427385506,0.013107097649905955,0.013821680688381079,0.014635975184948314,0.013189296284926209,0.014371627195211789
0.6715225748014636,-0.02887809126072729,-0.02866286609654228,-0.027909001153259262,-0.028163433692238577,-0.027897908810644304,-0.026219341344504776,-0.029312060286928773,-0.02691661616773044,-0.027203127853997963,-0.026119787134951406,-0.027063055717166558,-0.02667241718753276,0.04782422605533979,0.022408248731503804,0.017277378232994012,0.014301095060264392,0.015833149406522883,0.015059798623219716,0.014659761988374022,0.014274272793704768,0.014468114573724416,0.014736885596408865,0.013878158557491315,0.014807482373810748,0.01353201879619665
0.6708660605776432,-0.031347885859705396,-0.026030680841617002,-0.02789305758680384,-0.028259596417302954,-0.02714243707739921,-0.026685145530186142,-0.026477506465938168,-0.02653535362393733,-0.027143301620421667,-0.025179861932603145,-0.025644951715625912,-0.025757259216629243,0.04455194939031984,0.018099098141345353,0.017039846723224873,0.015084275237825979,0.01670573722247975,0.014442664342048352,0.014218403077464472,0.015384738078012723,0.014077410077208554,0.01422599680869225,0.014169453802063338,0.013864273818047928,0.013651178654348384
0.6692116217060586,-0.029227361993665945,-0.027581215206639406,-0.028723256251871943,-0.027969533837624693,-0.0283291901643362,-0.025749488037373255,-0.027406257462440242,-0.02650532626980815,-0.026387700299409848,-0.026842782287706004,-0.026525445784382498,-0.025829656141473225,0.055267977094952334,0.021505516198607376,0.019102467410179277,0.01644067430934481,0.0162823472929111,0.014797775769002536,0.015503813728585997,0.013941508753454984,0.013425929570141854,0.0145155168440264,0.01415086683169522,0.014405345198986761,0.013738158161144053
0.6687246834567924,-0.030242943557311892,-0.026963278061810033,-0.0283687974779506,-0.02838952551892836,-0.02759332346018474,-0.027507930324460365,-0.0284629064609767,-0.02758541031545422,-0.02753524802837856,-0.02662139657508057,-0.0263724095873223,-0.02689835462643532,0.056933051859728,0.0202773510544512,0.019492820582756667,0.015406704398844664,0.015397481165334811,0.01492232333157639,0.013674073698053691,0.014061081491981249,0.014572894588499549,0.014201657375749334,0.014077835935442297,0.013589600182897985,0.013768610307381699
0.6694563810339791,-0.03134805324738607,-0.02737669747158644,-0.028621687600533685,-0.02900768023808032,-0.027190081629887224,-0.02612484194442933,-0.02846468969608224,-0.027716081706244265,-0.027270568205336927,-0.027003805002150646,-0.027753709047206084,-0.02702428314732855,0.052738874652197336,0.019090606489622117,0.018555074015378384,0.015238590328759637,0.014334831361965703,0.015009305034288208,0.014748426498241481,0.014989488182118482,0.015910086447315647,0.014130131969267115,0.014509043670090174,0.014261601317269177,0.01388384208189972
0.66839546116589,-0.030764305175107386,-0.02713206968472,-0.029173342895984396,-0.027855280403512366,-0.029309548346526167,-0.02716605314716047,-0.028546677545009048,-0.027614508819966237,-0.02801617047606838,-0.029555731484901582,-0.026368419304374526,-0.026530428589950708,0.05314632203333663,0.018901171881301138,0.017973907583446688,0.01707545823637817,0.015263399843971343,0.016418648838862064,0.015959837473109806,0.014971011695286926,0.013125222414357346,0.014467923917546945,0.013835551385876005,0.014816332773108707,0.013167854755572824
0.677059737739548,-0.029738224007592396,-0.029355232725468954,-0.02777423072136207,-0.029316414126904018,-0.028259951435582697,-0.027662895145528887,-0.029584315487122495,-0.02787084442532648,-0.028659769276235703,-0.02813978090831178,-0.026509553066095967,-0.027377303384150894,0.03646410310734112,0.018033132641104396,0.018567038310377173,0.016697138380388072,0.013679945664371794,0.013266749819136038,0.014343310811304993,0.014243352130875346,0.013855877210595743,0.01361644432054189,0.013102526324406227,0.014877770735386084,0.013974545013696556
0.6720839385374061,-0.02770359574935379,-0.025543748448861304,-0.027287401951043413,-0.025935902623592112,-0.02566628724835068,-0.023549636243784873,-0.026474405226423907,-0.025644525171556434,-0.024249568142671204,-0.02414938429907127,-0.024967192038570663,-0.023888332652210433,0.054477278241741076,0.0196737564104241,0.01762273172068514,0.01624407319154435,0.01573002395534748,0.014875673211930023,0.015429523882757278,0.013470477234460194,0.0147902327264108,0.01371123215889498,0.013671201684041028,0.014036046322307287,0.013721114172281992
0.6683856369288678,-0.025406820613004095,-0.027064450348296458,-0.024984159203759234,-0.0259348687324276,-0.026818239177035828,-0.024917703467454495,-0.026689351128157644,-0.0240321583116825,-0.026778647576533015,-0.024437644164605823,-0.025521218759251535,-0.0258307896796536,0.06029718104868547,0.021855087002099812,0.020136406926156168,0.014952352616169375,0.015398312244340993,0.013559745294937938,0.014716999946547677,0.014201981665056146,0.014662284823662514,0.015292060558446834,0.013342517283040452,0.014437607554357863,0.013636641091252925
0.6699746192561576,-0.028939321860462306,-0.026246669448993884,-0.02638721584913596,-0.0270184436675608,-0.026769326967399653,-0.026221624733301162,-0.026014883740698692,-0.025642902242846606,-0.026750642224094866,-0.025423517453054763,-0.025254630624263825,-0.026342250791383495,0.05814096448392536,0.01854605419038042,0.018464053124904404,0.014360066391139636,0.01439847823827568,0.014476586046155905,0.01290747268312398,0.014787645661377021,0.012905087776097064,0.013543440222633664,0.01477053930227527,0.01263613251920318,0.013051354953603206
0.6737280589602478,-0.03190327361190037,-0.027843994653461577,-0.02919716871946038,-0.027445868590216527,-0.02661024144004382,-0.027207095102132425,-0.02846073082443187,-0.027681150012633094,-0.028118844603476092,-0.027482383028370833,-0.027528211912099445,-0.027808090318145375,0.04402447463678919,0.017801790515754957,0.01541059715719418,0.015537776007764228,0.01493611742936675,0.015731359769493407,0.014334785347786212,0.014065377324539385,0.01572196337322053,0.014279013718726889,0.013347474025678978,0.013960046758842328,0.013674611148726703
0.6717632358551109,-0.028996788011656338,-0.027881736272314137,-0.028671541537902637,-0.027589916320857208,-0.027976619921471924,-0.027239979302330408,-0.02773808027010462,-0.026900952174161136,-0.02722408442251796,-0.026732434964996072,-0.028415085680812045,-0.026381431676696154,0.048203502638948015,0.019666887369824252,0.016616099193381997,0.014545554526404927,0.015543486545726227,0.014137775853872154,0.016095505144060097,0.012267371205337621,0.013525450492528998,0.014115350418193433,0.013530247262473972,0.013439716902616907,0.013988093281391095
0.6721203024566671,-0.03227082902637305,-0.02862230599391267,-0.02974057946221782,-0.02879171479312541,-0.02870413817666849,-0.026877532189220052,-0.028668164081602745,-0.02774443337206034,-0.028672817435095654,-0.027864418790407675,-0.02835694600916945,-0.0277965367135362,0.046304041677111364,0.01886796376551509,0.016603474832126257,0.014983535971021016,0.015212782372692342,0.01454085916213895,0.015438881724213874,0.014146843498101289,0.01414540063871514,0.013703176324556846,0.013870643118019431,0.014374499249907238,0.014318781573053144
