-310.09928188772324,26.495155647620276,5.427492913996166,6.5481461750297845,3.8962882307999784,4.6204911552621075,2.7396382270528186,3.0450425386091053,2.592807950072779,2.5035981372431473,2.383317585256497,2.4801360456539574,2.249819354062495
-308.2371562773052,26.43881042927726,5.39747706217348,6.54567180597307,3.9143100393003887,4.64912393893742,2.7698962013437356,3.0751453052686064,2.6287339015944764,2.5520485771721435,2.4463375511525993,2.553178140761483,2.321772257983449
-304.9307473794825,26.21553072308614,5.204234460548688,6.407021381010462,3.8317444822266054,4.586084554858915,2.709470211751224,3.0266591587048213,2.589082855199689,2.526804531011367,2.4502723696314948,2.5707299541501034,2.334566095159447
-318.6766261593732,27.194866188478944,6.048013312164751,7.007507161082631,4.180405357740414,4.8407508723588055,2.9445793680981915,3.203340591544504,2.723725803924406,2.598470935906894,2.3961266004423916,2.457956157543238,2.241582708693445
-305.1126806641226,26.317965730188146,5.283488477127344,6.450863352025032,3.843701235698882,4.588866331869057,2.714867804269858,3.030350662287047,2.5883271069569442,2.5139372465338674,2.416500580063984,2.525879773588541,2.2933348651888092
-298.85265684621663,25.97688907141632,5.000484467800313,6.26348534260993,3.7492840400672156,4.524865051423297,2.6505693524464498,2.9801195205372975,2.551985054507889,2.5052910462969717,2.4605507539184974,2.5964680831359175,2.3559182940561048
-302.8073201906965,26.206199650497457,5.202079908216124,6.411496030226714,3.840862482175261,4.5979046018245935,2.7216748876766874,3.0385773105813474,2.602525998975677,2.543499179906099,2.470636417432552,2.5941179264304157,2.358411620868504
-309.56392791326556,26.3775492364797,5.34487060637766,6.4854020684520615,3.843885723822547,4.588885096189241,2.7236373727271235,3.0332338355059103,2.5924351562069137,2.5158966968093206,2.3996721278985977,2.5047780132673614,2.2795061855405288
-311.0201702167638,26.46923519287797,5.43230819078598,6.55759289990867,3.8979856612365054,4.63781275571826,2.771589029073746,3.075468540865892,2.632149028273224,2.5525702009061066,2.4276498951613763,2.5298463543752088,2.30644519449798
-305.52596807966006,26.129056437333716,5.151697874973602,6.371511005122499,3.8031672488162567,4.576200143724271,2.713370191116143,3.0325381709374053,2.6050048828859382,2.5544542872270557,2.480960162564476,2.6098602848428514,2.37960968765052
-309.3737400824138,25.827205379993554,4.877682363146945,6.215545002020799,3.774745106913689,4.5292466303102055,2.6027368569409304,2.91923054930389,2.4745396765657617,2.4290027295015,2.4318855208906016,2.5838432379256866,2.325078254901615
-314.2015187817779,25.86004813353333,4.902853945672789,6.230668674507395,3.778341400593239,4.522573855512065,2.587653547375185,2.896684182215261,2.446759369984983,2.3981934333672386,2.3986693637252166,2.5491948848453103,2.2896064141956733
-315.8261667811476,25.950278507053714,4.984786923812744,6.3005625633690086,3.835800995937682,4.571665858857965,2.6310638528506525,2.934183134465079,2.478770862573286,2.4243587585926245,2.418058996453022,2.5642210076590235,2.3034202337279246
-314.9383158393534,25.889526333595143,4.930143003581172,6.257603662897847,3.8059051301125173,4.548395172404048,2.6112634575653964,2.9192763926687704,2.467195575906583,2.41626349252026,2.4159071460160604,2.565008429642286,2.3040738429586405
-322.4948743014618,26.477144553056903,5.429298273468448,6.615020674537024,4.017474976210602,4.687182826810827,2.718328728022563,2.9837659697436547,2.497285650827741,2.403038512071852,2.333692426397804,2.4472991177583374,2.192813139160567
-311.3754173241902,25.17606169764303,4.35449880465602,5.915160932623219,3.7022577790185256,4.532097546777539,2.605064939192899,2.9562031222592076,2.531733960440119,2.5282424657200506,2.637737446247421,2.8384852589430936,2.5575856980033613
-308.909965039803,25.078717549890648,4.254333236618044,5.816507731792244,3.61051345781724,4.449035928312396,2.5322485903412164,2.8937061738005783,2.474499026951853,2.4716125578972137,2.5807403449771025,2.7809645624399373,2.502582925866205
-309.325850754191,25.059364711427033,4.259933790293772,5.8519020021981465,3.6681582786166214,4.511516787160349,2.5882488199198908,2.9444669903575753,2.5265105782183204,2.5343035235772824,2.660441624074647,2.8707141997938446,2.5882381476011016
-306.7037985109442,24.647712644814128,3.9189009256862537,5.6160818578050655,3.5261986144757476,4.393290120402017,2.4536844416121903,2.803275787316082,2.38636270487868,2.419350965077792,2.5998539820389204,2.837736849024585,2.5399654729400143
-305.4128407410315,24.519182159307952,3.7924819810471875,5.495450810565022,3.4152895742414477,4.294004895339708,2.36708878636274,2.729088689635041,2.3215060438353885,2.360608035309094,2.5457375921647385,2.7875096016291785,2.4946193543519475
-304.9419891882258,24.631141170174164,3.9092521567733933,5.615358423167025,3.533553210562809,4.405791017034144,2.468816419587419,2.820224035440219,2.4053910567935937,2.441177557236008,2.6244504731439666,2.863052002714813,2.5629254896736926
-305.2693122068165,24.488023911213496,3.7795315271607564,5.5040084094156745,3.4404954973458786,4.325030701246297,2.396441687824408,2.7570311047976137,2.3522165406447426,2.3999441794021954,2.597180616351791,2.8463977499060307,2.55148848915112
-307.69345852067954,24.751917070395898,3.9761519390001885,5.6110183244805265,3.473114038057784,4.338541530085364,2.424655596642903,2.794315884919729,2.3867713254975502,2.408625991209027,2.558519818430114,2.7818024161287283,2.4992904487312404
-305.91455620217965,24.66554466099645,3.915179121367893,5.581667223199474,3.4694647093658832,4.343614714183946,2.4275515973157247,2.796507270479049,2.393415172324052,2.4278498052558843,2.596494797265338,2.8315047286075976,2.5473466861020886
-307.05512762879187,24.715046640517873,3.9622152061114915,5.623605700599619,3.5049498313128393,4.374268764350884,2.454172985514586,2.818741739529354,2.4124796136541278,2.444402018073911,2.6100294806071527,2.843114849150692,2.5577658234855276
-304.02565928569834,24.65934823080428,3.9086710003241842,5.574523358535517,3.462882965374725,4.341035359791097,2.430483349167173,2.803815562056504,2.404004401003417,2.4397481631748392,2.607398768594994,2.84181883734203,2.558401462408902
-310.17791273766716,25.2956832141975,4.433808368279039,5.949611536939821,3.702304537795343,4.517850602005186,2.591046995628929,2.9418779584897243,2.507997812746509,2.483902663911149,2.566762476107443,2.7493309602165237,2.4687745161291543
-312.3942116391543,25.343518460533716,4.480686872290776,5.992194328477947,3.7380135793147953,4.548344613862374,2.616940210394051,2.9626777035515124,2.526564007334271,2.5023440714508625,2.5845232328112657,2.7672965702343184,2.486411314577172
-310.0427081649761,25.12969428445437,4.310886593639142,5.878741486186254,3.6737125581985297,4.507430090421745,2.5818791554195215,2.934309154140062,2.510656425980015,2.5092094361113197,2.6220904893021397,2.8236407751901047,2.540469494803604
-317.74317013497944,25.570380679323225,4.697124180558582,6.184462586762591,3.8954466719026466,4.671988379294693,2.708019656284633,3.022706729909333,2.566405916103491,2.5315918428681647,2.606244320960317,2.7864028201645255,2.50286681432902
-310.5887459565171,25.36481686119841,4.515500323653485,6.044419877607998,3.8060363225019413,4.624401850393727,2.695732513137194,3.0444150190807386,2.6118808753532385,2.5931569999399335,2.6829182706980323,2.8696437304304827,2.586983552812205
-309.4689863009764,25.159322136219835,4.343617004437684,5.917838852038842,3.719893314344759,4.556235161270553,2.631184873871607,2.985165023483467,2.5619906076280725,2.5611691052681604,2.6765873243563725,2.878928233859781,2.5948261442963103
-303.43295816036584,25.077102771104272,4.109190600395739,5.283933560660399,3.115435996985799,3.7909276349522654,1.796145134258412,2.5289156875652323,2.061217757121589,1.7728868453283737,1.973287627023674,2.051911069287035,1.5318306446745094
-303.5321587509924,25.058752482293727,4.099184717603137,5.277822153956214,3.1088875369207107,3.790299569557462,1.8020928960441467,2.5351100744651247,2.0689558684045735,1.7819013496205236,1.9779796636814624,2.054203521305516,1.5325671429956205
-304.99599560726875,25.10566282780923,4.137496773818067,5.308600984538161,3.132556331605996,3.8043560973862554,1.8074332676659677,2.5347766952253283,2.0638620231368487,1.773880719691863,1.9698198563786393,2.046197977592311,1.525434636997024
-303.89614003115514,25.150367375858675,4.166323360353544,5.317027133761536,3.1142540938336656,3.7791104437253633,1.7872292552371831,2.5086685528090573,2.0366867273022877,1.7488631132124484,1.9350884841471925,2.0113123151117875,1.5015599711311478
-302.55782613459746,25.05079768863492,4.088577485657155,5.26541601668474,3.0949200713242027,3.7765331352022447,1.790248745006946,2.524782251764883,2.060331838132183,1.775155596937976,1.9721250521425917,2.0499858385965632,1.5313669245263413
-299.7190978486165,24.83846057728987,3.895548819631564,5.109510256465776,2.9958165867268254,3.703283704950274,1.7252681557222083,2.4863102106534742,2.0342171800416367,1.7509787283615539,1.9675883285659503,2.047237672748163,1.5139338332634757
-310.6864531336611,25.47678994313551,4.475707148990358,5.5768842604862705,3.2893950023073866,3.9092937068930045,1.893960378897703,2.567367314156092,2.072976003669391,1.7823083719049686,1.943436456058056,2.0195900962437645,1.5286282526665655
-297.25321484440707,24.88677092296507,3.9019681336436176,5.0760561617335975,2.921556497492801,3.601963694036982,1.612327226476453,2.360019342029643,1.8996342468336156,1.6144729263659594,1.8251835098237799,1.9090659773377416,1.3942154895121404
-297.2555164094569,24.857459344453005,3.8962854099275206,5.092742658735106,2.961715974866279,3.6556347100192736,1.6700096820233783,2.424749362082715,1.9685004657222458,1.6840410404103812,1.8998191496642993,1.9826723999791376,1.4582148985644023
-307.1181737430973,25.30545694329065,4.303220334279399,5.422366372783163,3.1733332325939005,3.801544944851966,1.7820332282064002,2.473156738454197,1.984513405528616,1.6926616200932165,1.873105890264273,1.9540589127607775,1.4562639330274276
-313.4066528467191,25.507657488059085,4.790288816400875,5.810110219260025,3.2018438442752246,3.932271414773564,2.125123104957647,2.693486063199335,2.198661676165544,1.9120090134671806,1.817070477169184,1.864703419312061,1.508984302807756
-311.50935445650833,25.394100820790456,4.6905173719075774,5.733973812925847,3.160275815067403,3.9057161752111176,2.1024628099660685,2.6861813360347715,2.1987946701423384,1.9137107172837566,1.8314340548250279,1.8808409695633905,1.516353086143966
-311.0561831884719,25.37964302651216,4.67317785465992,5.721270950073015,3.1568485431574222,3.903962075962301,2.100415013289008,2.6889358457643926,2.2039623601585236,1.920615449699742,1.843897965486407,1.89383486348199,1.526141405737597
-319.95270918435745,25.881084696594762,5.228751775227361,6.166091582160045,3.3654780416834242,4.075724904268976,2.3014162583101485,2.784413582267355,2.2643189520250853,1.9754105768475987,1.7785146329248107,1.821862893844835,1.5330603024207565
-312.1253833687572,25.642583244501207,4.877873017338937,5.8693187707854095,3.243561230615405,3.955909029759503,2.1391247152162354,2.702544267338364,2.2006914771255874,1.9106548375595311,1.8147306186819139,1.8587285158976818,1.503454650500046
-319.7454657960812,26.091854440122116,5.38040061483495,6.287901111302018,3.4736601388636585,4.159169929029088,2.366418926249663,2.842629241939227,2.3119431386291756,2.0178491377647707,1.824379351363632,1.8610959672779617,1.5641409405448858
-309.1374659988174,25.68911670731238,4.8661708984008465,5.882120609450397,3.3362366137760437,4.0314205209772025,2.174624972372527,2.7683813743669146,2.270619236282883,1.9804687344103167,1.9416409210733498,1.9885666755423115,1.5973946350703179
-307.1178166056344,25.647992066908746,4.829274866772339,5.83313255731357,3.2621547677076297,3.959807942716573,2.116164260549792,2.70568781081438,2.2114967124385747,1.9278962231895125,1.8794039857270224,1.9300082824595766,1.5537944195873505
-306.6909986965516,25.55630934899264,4.768819973310208,5.804153420150326,3.2692378273173666,3.9874042249817814,2.150191575682278,2.751871308662283,2.2639736831691266,1.9805386753909686,1.939965093596821,1.9896670228518314,1.600808243071644
-309.93721769319626,25.01641552621073,4.231557519636952,5.8490763181722345,3.68448586791394,4.518895779062613,2.5724004308793393,2.910932875544349,2.480907581377681,2.4897929759672643,2.631097429367493,2.8471855115841116,2.554422380814472
-311.3945122396156,25.22417843752102,4.420005177797918,6.012555816250417,3.8259585345734592,4.649238773430963,2.6989588228124846,3.0331998621151106,2.595973405621135,2.5927659373481626,2.71839807141436,2.9238534889543732,2.6296149332022236
-307.6614092807325,24.833012705363586,4.073450157431165,5.733835457897124,3.618332097088865,4.48664035886894,2.5643946519780347,2.9275591324716808,2.514145690849943,2.535513668698529,2.692098027826002,2.9141526929685555,2.6189123113459365
-313.2530085877226,25.740852894264115,4.856924090008478,6.326085844217857,4.019447262826434,4.797538150485386,2.8434195184523694,3.1609047631090843,2.707918145128168,2.6728405011503895,2.7362018246578548,2.9083356516405674,2.621571869660882
-316.3870460111648,26.036370057641676,5.094808232190132,6.4547166251596035,4.034099674327259,4.776746413253489,2.824763544408042,3.1254886471172987,2.6644792743961654,2.610327422402101,2.6209852584409052,2.7712290040766465,2.498688242548563
-323.5577596049195,26.7253359473926,5.687452999617485,6.888503938179702,4.304084342258912,4.972590725691867,2.993742292528889,3.2503244120844244,2.75495934929579,2.655451033645103,2.5870314139576838,2.6972976827348565,2.4326662664924834
-309.4153170059857,25.713961571620374,4.895026915282536,6.172266027445872,3.6005246113369167,4.39403673641631,2.535360855080286,2.846580287926965,2.453283989596464,2.434751166789785,2.366120198476291,2.5302706682104863,2.3336267162161466
-297.9987904507519,25.34390992221628,4.573001122937562,5.943648305886361,3.4679189630472114,4.295570623244073,2.44111897594036,2.769733610569176,2.3913293163009914,2.402089730700235,2.388385349701898,2.579262475935063,2.3740504452496474
-318.192361980853,26.1134095121966,5.222036424483697,6.405630965601542,3.7437263279546453,4.483680818982531,2.598763348262887,2.88345464268151,2.46286349934028,2.410710567601855,2.298467683510844,2.43551844423124,2.238376506923734
-313.54633297935703,25.90996194803169,4.975495806534888,6.329930297726635,3.9013773386752724,4.655724364531451,2.72015831883122,3.028124140266933,2.577163278249086,2.5298728978573246,2.5364973091219154,2.6893512979885075,2.42461970947971
-312.6565414779981,25.814314742209376,4.892333349190495,6.280646384027057,3.8885660184201587,4.648327469453461,2.7056049464921306,3.015781801284488,2.5637585317620517,2.520758599294276,2.5460515102103005,2.705271792974901,2.4335564742939786
-302.93815758283995,25.51220112109049,4.7192231365027,6.054550541176436,3.5431544445198164,4.3537025718998725,2.492739988371539,2.8122034774486355,2.425303323635632,2.423820474755199,2.3911844602732377,2.571882598325946,2.3682624035724973
-304.44859071968466,25.5461306837835,4.751690950469015,6.07441990624559,3.5485239415385235,4.357671012774348,2.4998226865471045,2.8182298605885454,2.4316088255150605,2.427424781286077,2.3859119427665667,2.563672272370899,2.363173399069972
-302.5450585001952,26.14278687982089,5.120741148486223,6.3597605367675465,3.8325154822749834,4.5714738946067595,2.664950988816997,2.982972106108405,2.5347977184208093,2.4692724040321115,2.4230416962825916,2.5496017547864485,2.3011567387391967
-304.0653223805422,26.130891646362567,5.114615186789555,6.368505074184691,3.8569564311716427,4.596013961818279,2.68350197481897,3.0008900735608752,2.5504478153887478,2.484899605295089,2.446113765212768,2.57467840607065,2.322446347997709
-302.0924599862334,26.02244353735252,5.042267362774958,6.346909889219513,3.8799568164817133,4.631693217973177,2.7141006448547835,3.031860975747858,2.586109603770375,2.535869457708152,2.5247863820970458,2.6682832486716013,2.410612544278643
-312.93149248361635,26.702394874452672,5.617526867889104,6.762543055804056,4.134563600023651,4.805619894775314,2.853676143206317,3.125598169546863,2.6404978701591144,2.54001790568877,2.4509894102086833,2.5525297890835157,2.3000012816065847
-315.0156048727132,25.83764889270636,5.048929714440635,6.036621223246662,3.4172341010115894,4.109238859002969,2.268126482692274,2.827070085310169,2.3178790371723412,2.024021942733536,1.9402653436506823,1.9827687576736663,1.6158632926657015
-314.0462719601736,25.770010597681367,4.996966152154576,5.983808532344626,3.35463509005686,4.057359914200619,2.2308308301369855,2.7897111938717027,2.2838328468813023,1.9917779792715584,1.8979330364955491,1.9414080947196282,1.5836381250128577
-313.85184278216775,25.68749819662187,4.923006470044437,5.939623522264204,3.357350931866345,4.069503286461691,2.2357342397240245,2.8103458760415645,2.3095555011822233,2.0175382957647026,1.9448968712716912,1.9886822549699983,1.6118497196738204
-294.48991696941056,25.041360714608995,4.22220804016289,5.803650632297995,3.6147643247692547,4.447651197642525,2.5147630439861075,2.8648642817193286,2.437907851568999,2.4385338178940517,2.5628493487418336,2.7687877178660263,2.4822718691179935
-290.9606561074765,24.790432301435036,3.993981144828785,5.6109235324691245,3.4606914547717134,4.31897560108798,2.4030615310446657,2.7709889277572803,2.3576896539554673,2.3708889076637605,2.511252287771028,2.72625833480741,2.441106149982888
-289.2256763945036,24.91142800034996,4.1120235305202835,5.718434549034219,3.5521678686962006,4.399826409308182,2.4754341796360326,2.8331875112365337,2.416279958778321,2.4305247483113157,2.569765010053032,2.785629331905399,2.5002959726180527
-286.8931566849936,24.871135349767215,4.070762086999291,5.673604967607081,3.5044756845470095,4.359311434087769,2.4460400029045193,2.811096931523822,2.4023089430947002,2.423135790227309,2.56300659040961,2.7808637914010017,2.498993086004696
-291.94830319261973,25.078074131476985,4.255980060364089,5.829611172871998,3.6317724558240965,4.464466557082572,2.5351442295268862,2.8860985856779613,2.462287670411505,2.4660373359518304,2.58898375377915,2.7956701256013394,2.5115140973824244
-303.37931890278696,25.728924452058592,4.803602102128811,6.231892092390297,3.891192453124475,4.6438417762604125,2.6747648609641206,2.981360530258457,2.51577482078895,2.4680571151127184,2.5209878561284516,2.687537122337531,2.405387929900195
-292.6308305441901,23.36044355142492,2.782221277783688,4.6901955663316945,2.8171511838064927,3.849906546474455,2.034804780772092,2.5022090252610534,2.1986227448432074,2.349307890210835,2.6494596462549036,2.965005854234764,2.6881227350966923
-295.98166019774925,25.20106244731302,4.343053821317764,5.871787289127951,3.6338168091099594,4.444477266563755,2.50643115584308,2.849225764636414,2.414497608698886,2.40166813524772,2.503441871348104,2.697496435256458,2.4155304445449404
-293.5052864123683,25.160205670928857,4.285426732909459,5.79437564587379,3.542449734918142,4.3541601134945465,2.4261891916750806,2.777040192260909,2.346267063176115,2.3306696897277894,2.4233571936424076,2.6129186247089455,2.3359142930838903
-295.08092573607064,25.14988440014556,4.283973075723834,5.8043725845076315,3.5615594682708975,4.373907718539022,2.4417835903902705,2.790004088801344,2.3582162457881966,2.3448223686903633,2.443431183147762,2.636254555254556,2.3575705513160266
-294.19003051014425,25.141677544257607,4.296783199615252,5.841266281267925,3.6168022356517793,4.434950588582545,2.4999006106107253,2.8454980615159826,2.4153299901945715,2.4095996370982844,2.5198371982624646,2.719221480950608,2.436837067161261
-288.46920805206173,24.91660682113372,4.101016981433077,5.685626678921797,3.4999986380584067,4.341864309552938,2.4202344016965447,2.779750840702593,2.364365133801162,2.3770550905215173,2.5096406205376485,2.72326189132841,2.4428334683328963
-303.71164400426017,25.48171073833823,4.594539570525298,6.078052537115565,3.788644844461321,4.555570021757113,2.580976790489465,2.8899857611437296,2.42770359124393,2.391697850814051,2.472233757454161,2.6537723351691596,2.3678979189127656
-302.84840441020384,26.004161259064695,5.020178684538516,6.33012851045191,3.872204236260204,4.62056646279191,2.696934158595478,3.0152638795723092,2.5660951213396963,2.5121119194853976,2.50431200857782,2.647098428775814,2.387014664502422
-305.8075668136717,26.042413715910904,5.054020225880245,6.358562149553006,3.8955537863308107,4.639582803767714,2.7126392103615364,3.028147889809976,2.5754896583704276,2.5172628873033824,2.505332937835253,2.6449041730671765,2.383371602414732
-301.7260877105146,25.895092267760717,4.933104588065595,6.267737422846503,3.8298509089009287,4.5898171671799215,2.6703239367996057,2.9913796305941514,2.549032236721886,2.5069154595789565,2.5127892054845478,2.6650627784184135,2.4052011456392584
-303.39208764445726,25.932848944020016,4.964457194159134,6.297128765206669,3.8594939642461528,4.613139547459585,2.6867356532294475,3.00512845998413,2.557522148194936,2.509633821138826,2.5138664419612473,2.6628376762669976,2.3999499084797544
-297.7057814123429,25.649894839820092,4.720085091780105,6.1059708658166425,3.7195607868990352,4.502096552665198,2.589864806677296,2.923797516479672,2.492744349703401,2.46671108368076,2.4995025257313572,2.6661587469399,2.4044264732414424
-302.8294510396031,25.906050928791924,4.946894661524517,6.280370271348143,3.8400109496794244,4.602290091165729,2.6855423141801014,3.006317977931067,2.5646238387801596,2.522622623330159,2.5259460772997477,2.677766024622063,2.418764000727599
-313.7274208113495,26.624465003668487,5.566784024298794,6.6918753076815225,4.038511402467014,4.75895037929175,2.871615794879843,3.1698510301829037,2.7139895938502674,2.623587930654815,2.5022443783170103,2.5982431877258105,2.364680855554469
-314.30842521448284,26.583235137048124,5.521652384252904,6.641766379302165,3.9856324374632663,4.706966048756825,2.822391132887795,3.1228751285016867,2.667078545591972,2.573800763222809,2.4482325007255046,2.5418390943815328,2.309406244077126
