-309.95219857096663,25.428265534615534,4.5607802341292425,6.0554634383154005,3.770463930210685,4.551110948122729,2.5901250206222532,2.9057820181222267,2.4566743844344545,2.4358211369348584,2.523519466117963,2.7133200437590643,2.4317206462621384
-308.19270433143424,25.351913354550813,4.476302518518135,5.959400245174988,3.6661375165995422,4.4516154440936,2.5021864912015794,2.8266213304859185,2.384716633981871,2.366751321745736,2.4512976341310284,2.6415684313823347,2.366532157132572
-308.3529045527107,25.435327678880146,4.565876715179757,6.05256112213168,3.758518648338957,4.540888399173837,2.585956710865856,2.9040898027435427,2.459283169927292,2.4415394301324773,2.526522600988498,2.7163764496820995,2.437450897925915
-297.495679183322,24.60960952962094,3.873362344925394,5.564206704607563,3.4735092699849823,4.3502819210298505,2.4264032430283033,2.789842918738816,2.383458700173852,2.4219732780125436,2.602665303874847,2.8421398674127314,2.550683941597265
-297.1416764680629,24.70765906134539,3.9421749872376073,5.5966147868007035,3.4747751592579115,4.338725684671162,2.414334643389849,2.776450985993684,2.3657996870308313,2.39408515834403,2.5588355350256995,2.7899232409449035,2.5032150320358126
-294.8977605105242,24.599634170972877,3.869551006388613,5.565842388016439,3.477882015707836,4.3553347653682355,2.4304548639215104,2.7929756379360327,2.3887184117172513,2.432305887837007,2.6187351770465987,2.862881166501824,2.572742196807643
-298.12586403579706,25.117926763535706,4.3024393245218695,5.881595434948424,3.683864121590536,4.506069378270636,2.5613800498270582,2.9007979524329808,2.4699844548870384,2.472798336225215,2.6010993639760103,2.811549783308041,2.525939330352852
-299.68471005900886,25.12383753213266,4.304362203014365,5.878532322980016,3.676494710308134,4.496196338580418,2.55034942385372,2.8886739885060484,2.4559830138291336,2.4558365139067893,2.5806899037643696,2.7886867759866165,2.5025540964822435
-297.65104722095117,25.039196678996902,4.2149616244596215,5.78567622654533,3.5833856893482388,4.407111874570385,2.4681168781191287,2.812931923297149,2.3848385094852027,2.3869950388424863,2.512435346666782,2.7218281989990514,2.4396462865091935
-298.4836519732686,25.06256819846944,4.237048097731978,5.806163110039101,3.602206767004003,4.424449852559242,2.484138186651592,2.8276060021134994,2.398151834381946,2.398973822241299,2.523128132616674,2.7314918465566795,2.4486284419514424
-292.7396178546773,24.785446083918366,4.015921742378323,5.656199162509367,3.515391158464186,4.370003114151232,2.440846643799308,2.7963721639076273,2.384862951663591,2.4145883691089276,2.5765314153839487,2.808129721900232,2.5234223332306858
-296.6401630011375,24.941986440072277,4.15247933922931,5.765879660390428,3.5990574016194845,4.436284062118031,2.4961844568723266,2.8412012292801,2.418434232691282,2.434641327527518,2.5814447189048426,2.8032341569086463,2.5169326454336542
-306.5452453409472,25.88195374275147,4.9332541633664695,6.304117119245664,3.9028812071639996,4.655011142710934,2.711201087738784,3.0246194667222794,2.5719957841421186,2.5276911559232516,2.55382478460017,2.712070966129483,2.4423014588484455
-307.88158024444726,25.877905080166133,4.9276436114043864,6.299705786478127,3.900178471590465,4.648546069927183,2.6994628499956677,3.010202127670485,2.554121747165899,2.5070983461243523,2.5337249041037726,2.691046685297998,2.4192914222645796
-306.7730045302865,25.81551932416627,4.858721046815139,6.223236222482,3.8193585780520523,4.571983411534446,2.6315254211370456,2.948728832342579,2.497198764303487,2.451424110850163,2.475368717140059,2.632371870697956,2.3646726442534933
-301.41018095562634,25.473612487726474,4.585499326179704,6.041763977282878,3.7213139748908475,4.511277602922266,2.5793301349728823,2.9098425095122606,2.4766801673926784,2.4627654301892643,2.5343514955568898,2.7193211537421536,2.4478591362687245
-305.3210981215862,25.70486175339586,4.784913122579602,6.196166037750748,3.8320191679417546,4.598401909137773,2.6555614887683494,2.973376071745811,2.5271564286415327,2.49583152595978,2.543641306004171,2.7143387488518043,2.442585471807293
-305.3882925661234,25.36114611325788,4.499599679070224,6.0100369285413855,3.7456436367762698,4.541130021109474,2.5918804382933227,2.9195599072892398,2.4777077057163805,2.4617891547905617,2.5557973975265025,2.747712377419986,2.465560012820548
-307.5631727321941,25.487447767152972,4.60535057001084,6.086435551584787,3.7930120443997333,4.572165144515938,2.6147979761820888,2.933553994876573,2.483342997179245,2.4570166982671986,2.536772217964507,2.7204084807369315,2.4384281535726133
-306.76475181879096,25.525346524357555,4.619482349268234,6.0698690016912185,3.751155916152111,4.525892701084022,2.5762645593740205,2.899538155092686,2.450754975679129,2.418942484974249,2.4848037255419686,2.6616409947308095,2.385119057463334
-304.63091681309413,25.374147981635755,4.509629474854735,6.011241263264355,3.7356985373915705,4.52792367289961,2.579004454048543,2.9049879239106997,2.4648976889533034,2.451864577161094,2.5450003171884616,2.738211214355949,2.458469748056656
-306.0219325712844,25.48584234132717,4.60424679126379,6.081258752691124,3.782121973897609,4.563481415377319,2.611149858246984,2.931892473572647,2.4862348084622727,2.4647204389026545,2.5447888843359814,2.7304169958230418,2.451100283637079
-305.0032588034606,25.2986472304326,4.448245276953405,5.9723481900998205,3.718720380728707,4.517453435611279,2.5669044057022536,2.894386936608461,2.455216071845542,2.446024343507397,2.54957859704958,2.7477790958902335,2.4656156838716576
-311.0896222250764,25.64261538661198,4.7429070680514425,6.197434568114133,3.8734074435811725,4.624682319919968,2.6430477801190184,2.9399587977014017,2.4721279219277914,2.431795444966662,2.49991442201047,2.6766999426853677,2.3922523769167507
-296.86857958141076,24.544420603790066,3.818315245886453,5.522899667770638,3.4451836476732236,4.329443899996325,2.4092118578391877,2.7762461074378764,2.37380294869316,2.41763917049914,2.604992743622745,2.8482486269801033,2.5561577533195776
-295.1549575445015,24.546630252189093,3.803837819130366,5.488435919813339,3.3950725152812478,4.275671598505654,2.3595979156855433,2.729982995859929,2.328213012252118,2.3680721776014577,2.5472483520644404,2.786665997339117,2.498934082771436
-296.4250319246159,24.629129284497594,3.874980599851957,5.545004507928161,3.438031053572666,4.310052348080173,2.3891482334333,2.754883861270649,2.34785274674234,2.3810835883337518,2.552630542765309,2.7872781240847875,2.4993485727889952
-297.3936738430373,24.856277763230455,4.086300516790588,5.728304777384116,3.588669089375705,4.435922842413318,2.4956776701295253,2.8426174556179897,2.421284633351405,2.4422154766768887,2.6003370634839196,2.8272719640491637,2.537154595160912
-295.7512662263188,24.79738249806561,4.021143412747076,5.6579999561748116,3.5168225156070325,4.367284301225036,2.4334665969754345,2.7864918232297446,2.3687554596826317,2.3903558601851,2.5472903456714784,2.7741557413195164,2.487331961541087
-293.90442134351554,24.70293294187574,3.9542630944015538,5.623905966268089,3.5092127923915863,4.370565559512645,2.436862944298759,2.790583210097206,2.378764098653147,2.413799526470204,2.5890765995387794,2.827487524311248,2.5389240899913843
-294.84349424335124,24.75238635772231,3.9975937680334175,5.659062792462621,3.536957904793744,4.394604830254128,2.4596530356154593,2.8119247463649955,2.397991481963082,2.429532598858705,2.6000874799597975,2.835446375240455,2.546707102206304
-305.9334025368361,25.71235863742425,4.776662454981567,6.175009529760365,3.8036341546846386,4.564875973487183,2.6211359798715788,2.9408037226157995,2.4916850924092753,2.4534457888932097,2.495061230448944,2.6607147825805177,2.389460431778688
-306.9494705503294,25.77903942884927,4.835367999384322,6.220586672038591,3.835551891126394,4.590444696360603,2.6440734388377547,2.9594386967792645,2.5068113268641508,2.4642403075520036,2.498739103604667,2.6605295952563632,2.389336019995765
-305.0195293919541,25.638106838164724,4.731415207481569,6.164368002063476,3.820827367303976,4.5915617464217355,2.6450731892429924,2.9632564986454417,2.51775331550622,2.4911097761011773,2.5507928257341757,2.727477546860024,2.453505845142774
-298.67475241140727,24.66138603972501,3.9209845701013872,5.601575404325707,3.4969063432195844,4.361419682757818,2.426997247519752,2.7815062824309233,2.3708902401954854,2.4088310833491695,2.590309721432051,2.833174172155714,2.5458605622239894
-296.30511979972255,24.51201178298467,3.7925815092945907,5.499020627356603,3.4164179670607915,4.292530529017388,2.3622162645177522,2.7208707877821956,2.3179793373209496,2.36881348942212,2.5660562278597547,2.819331727988434,2.53242654358198
-297.91961923284583,24.583242566669032,3.852540946689331,5.543677658196372,3.4466262932225944,4.314482515841762,2.3801604150003928,2.7347121985077423,2.327171347417629,2.371618538872916,2.560783707720693,2.809139493012161,2.5222727763936352
-305.6701622681536,25.297579099886004,4.436116613610832,5.941573082056356,3.669440559237969,4.459604074645717,2.507097665574192,2.8332298065738843,2.3938195333237227,2.3825656872836656,2.4813718011628634,2.680016426144266,2.4049685835865757
-306.70081925244466,25.34387974517937,4.475313836176816,5.970027475002661,3.687450457278801,4.473227245479816,2.519728826565169,2.843847485500308,2.402384759868481,2.387694736948261,2.4806805837894395,2.6759967332214583,2.4011914061282713
-305.43625418434465,25.28159434300228,4.4384958494725995,5.961977249825003,3.7011836599008636,4.49448285230286,2.5384720131707583,2.8604772883141663,2.4225532255523134,2.418951191723289,2.5275562996019025,2.732577470199598,2.455131617559514
-313.08284664059414,25.627333881973232,4.736455995645664,6.191712281605044,3.8610185201585763,4.6057397244636915,2.6168149629643214,2.907212068165709,2.4405785449856707,2.4069110045837654,2.4822303721369425,2.667790811041074,2.3891095258604818
-301.1945542856348,23.943069333271488,3.3094489271017182,5.134226230918612,3.168477574564762,4.121578892961838,2.2392457813460522,2.6442702783676144,2.2870825077419314,2.3902976642998426,2.647292884381646,2.936222465000142,2.650175985422158
-308.1790457465999,24.083381168091677,3.4346702497655834,5.23587286714792,3.242797167801215,4.17164855660082,2.268170253469835,2.6534990758037167,2.280220838101036,2.3702375151070707,2.6156622030462313,2.8976815785198418,2.6089353099655033
-296.001269128356,24.39142076695492,3.690919068301956,5.427952734019784,3.3791526667729217,4.27951940185573,2.3661545875245973,2.7398481334387226,2.346833273538021,2.4048775205474966,2.60953219201909,2.8633852132393827,2.57027922870098
-298.58967603664996,24.473233010304252,3.7595909405821932,5.478651363581897,3.412391370061012,4.301470899477911,2.381330109833264,2.7485624906678012,2.3489117298682527,2.399016454335832,2.594616294817182,2.8431619360631957,2.5502736672294857
-296.80816759947464,24.62293705532819,3.878783531391422,5.559950484543703,3.460893267383651,4.334780818053968,2.4110746279821442,2.7732396049026242,2.3643686183716457,2.398324666334961,2.571808933718926,2.8058130324280484,2.512188062545767
-296.83112139618817,24.51476936121654,3.79860514483156,5.512206456932471,3.4388057490850565,4.322267208697659,2.3974793002535164,2.760145645671849,2.357765074200362,2.4063823496675276,2.600308493047447,2.848242604394001,2.5551928501318977
-293.3115227552859,24.505918463538276,3.7947214147595396,5.514340174412569,3.446037569347663,4.332538631590883,2.408971772919818,2.7722568047271214,2.370966532727776,2.421415121874706,2.6171815953868043,2.8655925460793674,2.5707754360617754
-295.74468345504914,24.47569577878155,3.7724834004993846,5.504396594859241,3.4482420039824055,4.340021046101802,2.41745852808584,2.7820896217162825,2.3812590318627267,2.432900399602684,2.6320549817421544,2.881052086661234,2.583177858494667
-306.5697295955455,24.435243824355297,3.7177792758952366,5.4303953132730856,3.3597147705247457,4.253245799450989,2.343001713789202,2.720308053626137,2.3318927770903164,2.3921148750139607,2.5950519955284417,2.853701425464292,2.574167446020126
-293.81950082776984,23.591438515568722,3.000214607271624,4.8620283078015465,2.933826051261724,3.9354417248117857,2.096374563015898,2.5344260238915193,2.2102338918421642,2.3377142262454886,2.60567618424151,2.9068718569077046,2.630366082288671
-293.5224955314624,23.5428412665928,2.934027233390266,4.799586652521944,2.8820479204462406,3.8797801023965395,2.0376436773177553,2.4797167941037372,2.153621274133808,2.2832202847150604,2.5628146457780074,2.8658817888044377,2.586165269691561
-292.1651086125823,23.4514546587167,2.8699999475172957,4.767675268351177,2.875743629793658,3.8834662590898144,2.040587045255111,2.482615161386558,2.1616910380659937,2.3038791364943045,2.6009775604786145,2.914829414940131,2.6327607019599992
-289.3667538054971,23.439454056383475,2.859841905167935,4.7604577286941705,2.87220527095387,3.8835035409189023,2.043940033985497,2.489014286770363,2.1703051688163586,2.313889708985583,2.6119543632451654,2.9262444503983955,2.6443942940824816
-298.04967305130526,23.45742716260527,2.876684598517731,4.772796051186761,2.8754782120242313,3.8744098974534578,2.0209312866428766,2.4532457311927187,2.126267872429311,2.2665579262804108,2.5641734208395826,2.8785592807346783,2.5946183294109058
-299.27742134565153,23.97911479279608,3.3100868849413434,5.097447974090098,3.1071239643443147,4.058793004819925,2.190154099582658,2.606334150212739,2.2494274443469213,2.3391839485400028,2.573618538728538,2.84779978366707,2.5655440177311837
-298.9402281359921,23.936665467690617,3.296789855181008,5.118206513557855,3.1549820583909955,4.115482383563877,2.2434944845569773,2.657574174289346,2.3030811673230662,2.4023701363302745,2.6523696342952707,2.935042760335432,2.6479088414807053
-305.0495050517963,24.012707877522956,3.3646895872794067,5.1723018913590355,3.191616095172859,4.134506482556574,2.2455728471643304,2.6437880683595933,2.2764347156528237,2.365774747083953,2.6077884475533755,2.885068669316591,2.5941435644614144
-293.54381168609893,25.026747146348974,4.05424908203907,5.266090568029692,3.1804308378633337,3.8746734817088124,1.867437851000176,2.6278181907951246,2.155896062868707,1.8425778938821238,2.0570998905965845,2.116105626650924,1.5506534750945251
-293.20376958706913,25.15673370462281,4.158811715073524,5.334328842272513,3.196317252309035,3.8721144193836268,1.8663649494322312,2.608148685834913,2.130845965174292,1.8223154326616229,2.020990718007779,2.080767544618435,1.5327545634380888
-292.66278178936597,25.01174326279877,4.047328347003675,5.26253174109439,3.1744492814075285,3.87061266427952,1.866517341552031,2.62598186556985,2.1561432042526287,1.8464432026678514,2.06051069583664,2.120923999312152,1.557388971949249
-288.8953468376815,24.864186758350034,3.92083206639198,5.162749331820452,3.108139912846542,3.8268300676113602,1.8364501263266517,2.6140383414622868,2.1555961113511093,1.8509084092001828,2.0743558357038294,2.1361893414952937,1.5660503946882707
-291.55627016182774,24.86173376810221,3.915956452965971,5.1591336819992,3.110590247656443,3.8256874430561223,1.8276349570970347,2.604780269159628,2.1439130692515582,1.836426666661009,2.064646791093634,2.127578845648452,1.5546842006421622
-293.54381168609893,25.026747146348974,4.05424908203907,5.266090568029692,3.1804308378633337,3.8746734817088124,1.867437851000176,2.6278181907951246,2.155896062868707,1.8425778938821238,2.0570998905965845,2.116105626650924,1.5506534750945251
-292.0201837542301,25.06394492292448,4.077347208160091,5.267791206454563,3.149568152765898,3.835384483974669,1.8333764379490907,2.584244508819149,2.111742347139313,1.8044255734507424,2.009775575603948,2.070934219003103,1.5188923669326635
-293.20376958706913,25.15673370462281,4.158811715073524,5.334328842272513,3.196317252309035,3.8721144193836268,1.8663649494322312,2.608148685834913,2.130845965174292,1.8223154326616229,2.020990718007779,2.080767544618435,1.5327545634380888
-291.55627016182774,24.86173376810221,3.915956452965971,5.1591336819992,3.110590247656443,3.8256874430561223,1.8276349570970347,2.604780269159628,2.1439130692515582,1.836426666661009,2.064646791093634,2.127578845648452,1.5546842006421622
-299.8940060760668,25.288992885870762,4.286748996152419,5.4536617008101125,3.3067589170562184,3.9583328799582276,1.922191669337773,2.6440476653860365,2.1453332736506416,1.8155327646442934,2.004781633193873,2.053455325775346,1.492501872415951
-283.6691834311975,23.740745953202264,2.9094156890613996,4.323336561858372,2.5074580259769106,3.3747036379190205,1.4687150916280143,2.372814539277902,1.9844683029642516,1.701683117624065,1.9882579922290253,2.049695863827223,1.419846817378879
-281.5403733269091,23.614484276017084,2.7997307759895103,4.234604690245759,2.444612336668869,3.327529731128362,1.4297768316424933,2.3464864820582725,1.965693475347346,1.6858774035221173,1.9798200675887314,2.042065306741143,1.4062295122329178
-297.6623188734384,24.80141202680586,3.850233879723433,5.053094122997998,2.920485274198835,3.617602195734521,1.635053838798402,2.3845192510744444,1.9260969087807467,1.6411347060032344,1.848500032207803,1.923003695906708,1.3885648999592632
-292.6980328126631,24.588105140499817,3.658742091676952,4.897314425206037,2.8158242307692807,3.5417284675405636,1.5735626478585987,2.349154669638002,1.9046771107534808,1.623751277199817,1.8465033244207707,1.9219508268510932,1.375084288591629
-297.4421724527342,24.788708788613736,3.8409331514091454,5.0483948358871,2.922205814696725,3.6223887337801606,1.6406842826411336,2.392927769665005,1.9358979241319638,1.651179861361637,1.860784465022727,1.9355993742886348,1.3994230669540026
-303.1100132684755,25.29394065991545,4.364621243414394,5.47009527892583,3.142487010409272,3.8180865476754358,1.877483318612348,2.5508286835594522,2.070060016237089,1.7852017552746948,1.887302100279631,1.9470493070111534,1.4723560754379965
-303.7595555739783,25.260505761340927,4.273018951518409,5.395713508133361,3.136034128864047,3.788152185591145,1.8026873017831804,2.4975256911037125,2.015156772489531,1.7263626644515389,1.8798496754488392,1.9435808484038481,1.438982361276408
-299.1719003145855,25.010504372794916,4.046712011350542,5.208713742254764,3.004309232590443,3.687437859469665,1.7179085016384905,2.4414507702489736,1.9754284168772231,1.6931542482393052,1.8652247972413023,1.9319060408283901,1.415653026924301
-296.17248857959277,24.871316489037806,3.921597311059766,5.108692030496956,2.9415617864821657,3.6438624520867755,1.6825453740599856,2.4243073000128903,1.967117037582577,1.6863427763400478,1.8695816670282968,1.9363572417251496,1.4101608657641997
-284.4470996796344,23.849658057184282,3.0108396883974597,4.393499761911544,2.525770043403376,3.3694928750640165,1.4539341430282844,2.3328548001765292,1.9347370097953873,1.6528302222212168,1.926972207166834,1.995031794084514,1.386615946018249
-285.1495411683218,23.852958229736487,3.0078996698153264,4.396957905562129,2.5460056160862234,3.3817644135854006,1.449690133578431,2.3295919108464243,1.9277831166077257,1.6419264157145732,1.9286755756665546,1.998296344343154,1.3814338190888475
-310.70378742188313,25.969477272335006,5.022934067037258,6.3904833690194485,3.9862836963073165,4.738638450848108,2.7953881819183515,3.1087386525227507,2.6536055115482124,2.601564095349291,2.6177010668325265,2.7695185092572823,2.498256192105928
-310.57492906537624,25.92445779195878,4.965040603460082,6.328767386088577,3.9272151192601172,4.6795820626852995,2.738669743250653,3.057366928068779,2.6022699633931703,2.5482342635043675,2.565049176463352,2.7152776648890677,2.444188073719509
-291.0576191315451,23.714696905693376,3.1032970479970103,4.96041576013938,3.028647845844519,4.007866667765029,2.145541493380827,2.569714331244802,2.2305909146771703,2.352386764653923,2.628409608349898,2.9297248140883747,2.6474145684010004
-293.22289431382984,23.716312735668375,3.100661829312157,4.952699593244537,3.0168986369209265,3.994385827501815,2.131878324192455,2.5556860620571844,2.215017312537135,2.3337380678922304,2.6058533417712977,2.9043323992623833,2.6214633431471275
-291.028947606672,23.70399785124006,3.077854642192899,4.91780138579878,2.97250791823382,3.947185476691955,2.08650669725809,2.5120501101875536,2.1719346007657214,2.289095304295621,2.557746848572471,2.8553264612354865,2.5761836961005042
-288.65316185579115,23.6133245820469,3.0156655985254663,4.88912209086952,2.9705410561203913,3.956024555942739,2.0950537640829037,2.5207371778534218,2.186307809016696,2.316946469786094,2.6038652832470066,2.9126210739866853,2.630800390933598
-285.3716516494783,23.580150460038634,2.9855739811560142,4.863425336035216,2.949551218893114,3.9389559841592203,2.0812065027623334,2.5099296574448613,2.1783048717296216,2.3116419913901276,2.6011470369442513,2.911652317374901,2.6305697952184937
-312.0890063975745,26.01207420401931,5.053379246822161,6.370798532236237,3.90380924488729,4.644444013303531,2.7087864744494956,3.0115777260176984,2.560844998782565,2.514222686123399,2.511468426807568,2.6625212117985786,2.404342693940969
-309.6583547142015,25.790909927197056,4.86437293084746,6.233028104104174,3.815161247251835,4.571647927489209,2.6347686495394833,2.943594838604864,2.50005828304688,2.4692205088149333,2.496061051539246,2.663246147724216,2.4021874120992677
-293.22289431382984,23.716312735668375,3.100661829312157,4.952699593244537,3.0168986369209265,3.994385827501815,2.131878324192455,2.5556860620571844,2.215017312537135,2.3337380678922304,2.6058533417712977,2.9043323992623833,2.6214633431471275
-291.028947606672,23.70399785124006,3.077854642192899,4.91780138579878,2.97250791823382,3.947185476691955,2.08650669725809,2.5120501101875536,2.1719346007657214,2.289095304295621,2.557746848572471,2.8553264612354865,2.5761836961005042
-288.65316185579115,23.6133245820469,3.0156655985254663,4.88912209086952,2.9705410561203913,3.956024555942739,2.0950537640829037,2.5207371778534218,2.186307809016696,2.316946469786094,2.6038652832470066,2.9126210739866853,2.630800390933598
-298.2507875281604,23.69456258654406,3.0833949177540476,4.939017145590386,3.0031986706685085,3.9758754603457187,2.105556027309094,2.5220851259628443,2.1770953736916474,2.2951457893525005,2.56886581914069,2.8679475393360474,2.582224348968049
-303.25038452996574,25.17135809783056,4.34093418750059,5.892068340158314,3.666724407595569,4.480993084149871,2.537108988085899,2.8727383622780187,2.438966436647037,2.433894925557896,2.5456140013733335,2.748214814281423,2.465338737301196
-305.70357581731884,25.37055600881626,4.5035533055677135,6.009800015132439,3.7425979817314117,4.5331640295499405,2.5794370765663475,2.9048305701931625,2.459246595388683,2.4389790083211587,2.530623235769226,2.720189963303034,2.4370199391444998
-303.6275284091129,25.28772784527286,4.4360757801812865,5.960126837412464,3.7076905876377175,4.506864816400695,2.5569081032013354,2.8857610104509757,2.4466366687928427,2.4364818528672876,2.53960939010673,2.737212904095459,2.4551605829395187
-300.1789658050601,25.14439811888171,4.311676043626011,5.8609232781995315,3.632580954412635,4.447221575580626,2.5064954910667,2.8444596168146736,2.4153313504754625,2.4175113164579822,2.534834726451468,2.741613189546204,2.4609250902011306
-303.1186837456331,25.19306771881149,4.357976754228591,5.905764668653071,3.675862274627277,4.484829852898456,2.53706843618143,2.869725761122311,2.434709589512409,2.431600190581839,2.5464200130808736,2.7505333081167653,2.4672587890514643
-309.62415450074565,25.53104560554869,4.647208353177832,6.1278926424299875,3.8309746308200463,4.593708258280764,2.615224974286594,2.918356839548726,2.454587182829395,2.4197679191626316,2.4995637955934007,2.681871198971157,2.3955452234288455
